clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
682,3,sil2,3.45,3.816,sil2,3.666,5.9,0.0612,False,-0.216,-2.084,True,
683,0,sil1,1.866,2.616,sil1,0.0,1.683,0.0,False,1.866,0.933,True,
683,1,(ยกแขนแนวตั้ง)  จุด /ส/,2.666,4.0,(ยกแขนแนวตั้ง)  จุด /ส/,1.683,3.1,0.1873,False,0.983,0.9,True,
683,2,จระเข้,4.316,4.433,จระเข้,3.1,4.333,0.0128,False,1.216,0.1,True,
683,3,sil2,4.5,4.616,sil2,4.333,6.866,0.0458,False,0.167,-2.25,True,
684,0,sil1,1.65,2.333,sil1,0.0,1.6,0.0,False,1.65,0.733,True,
684,1,(ยกแขนแนวตั้ง)  จุด /ส/,2.366,2.633,(ยกแขนแนวตั้ง)  จุด /ส/,1.6,2.7,0.2427,False,0.766,-0.067,True,
684,2,เค็ม,2.683,2.95,เค็ม,2.7,3.666,0.2543,False,-0.017,-0.716,True,
684,3,sil2,2.983,3.95,sil2,3.666,6.116,0.0906,False,-0.683,-2.166,True,
685,0,sil1,1.583,1.616,sil1,0.0,1.683,0.0196,False,1.583,-0.067,True,
685,1,ตั้งฉากประเทศไทย สะกด ส,1.7,2.316,ตั้งฉากประเทศไทย สะกด ส,1.683,2.7,0.6057,True,0.017,-0.384,True,
685,2,สงคราม,2.366,3.716,สงคราม,2.7,3.65,0.7037,True,-0.334,0.066,True,
685,3,sil2,3.916,3.933,sil2,3.65,6.4,0.0062,False,0.266,-2.467,True,
686,0,sil1,1.6,1.666,sil1,0.0,1.6,0.0,False,1.6,0.066,True,
686,1,/น/ (องค์พระนครปฐม),1.75,1.783,/น/ (องค์พระนครปฐม),1.6,2.4,0.0412,False,0.15,-0.617,True,
686,2,/บ/,1.85,3.016,/บ/,2.4,3.483,0.3772,False,-0.55,-0.467,True,
686,3,sil2,3.066,3.8,sil2,3.483,6.266,0.0991,False,-0.417,-2.466,True,
687,0,sil1,2.1,2.133,sil1,0.0,1.833,0.0,False,2.1,0.3,True,
687,1,(ยกแขนแนวตั้ง)  /ส/,2.933,2.95,(ยกแขนแนวตั้ง)  /ส/,1.833,2.716,0.0,False,1.1,0.234,True,
687,2,/พ/,3.55,3.6,/พ/,2.716,3.533,0.0,False,0.834,0.067,True,
687,3,sil2,3.716,3.733,sil2,3.533,5.816,0.0074,False,0.183,-2.083,True,
688,0,sil1,1.633,2.116,sil1,0.0,1.616,0.0,False,1.633,0.5,True,
688,1,(ยกแขนแนวตั้ง) /ร/,2.2,2.35,(ยกแขนแนวตั้ง) /ร/,1.616,2.883,0.1184,False,0.584,-0.533,True,
688,2,(พายเรือ),2.4,2.933,(พายเรือ),2.883,4.566,0.0231,False,-0.483,-1.633,True,
688,3,sil2,2.95,4.566,sil2,4.566,6.4,0.0,False,-1.616,-1.834,True,
689,0,sil1,1.716,1.85,sil1,0.0,1.7,0.0,False,1.716,0.15,True,
689,1,(ยกแขนแนวตั้ง) /ก/,1.95,2.816,(ยกแขนแนวตั้ง) /ก/,1.7,3.383,0.5146,True,0.25,-0.567,True,
689,2,sil2,2.883,3.7,sil2,3.383,5.566,0.1182,False,-0.5,-1.866,True,
690,0,sil1,0.0,1.711,sil1,0.0,1.383,0.8083,True,0.0,0.328,True,uniform
690,1,ดีดนิ้ว (สองมือคว่ำไขว้กัน),1.711,3.422,ดีดนิ้ว (สองมือคว่ำไขว้กัน),1.383,2.7,0.485,False,0.328,0.722,True,uniform
690,2,sil2,3.422,5.133,sil2,2.7,5.133,0.7032,True,0.722,0.0,True,uniform
691,0,sil1,1.916,1.95,sil1,0.0,1.816,0.0,False,1.916,0.134,True,
691,1,(ยกแขนแนวตั้ง) /ป/,2.083,3.533,(ยกแขนแนวตั้ง) /ป/,1.816,2.866,0.456,False,0.267,0.667,True,
691,2,/จ/,3.666,3.916,/จ/,2.866,3.583,0.0,False,0.8,0.333,True,
691,3,sil2,3.966,4.1,sil2,3.583,6.133,0.0525,False,0.383,-2.033,True,
692,0,sil1,1.633,2.166,sil1,0.0,1.633,0.0,False,1.633,0.533,True,
692,1,/ส/,2.183,2.383,/ส/,1.633,2.35,0.2227,False,0.55,0.033,True,
692,2,แก้ว,2.45,2.733,แก้ว,2.35,3.166,0.3468,False,0.1,-0.433,True,
692,3,sil2,2.766,3.533,sil2,3.166,5.616,0.1288,False,-0.4,-2.083,True,
693,0,sil1,1.75,1.8,sil1,0.0,1.85,0.027,False,1.75,-0.05,True,
693,1,ภาคเหนือ,1.966,2.066,ภาคเหนือ,1.85,3.333,0.0674,False,0.116,-1.267,True,
693,2,sil2,2.383,3.0,sil2,3.333,6.05,0.0,False,-0.95,-3.05,True,
694,0,sil1,1.766,1.8,sil1,0.0,1.683,0.0,False,1.766,0.117,True,
694,1,(ยกแขนแนวตั้ง) /อ/,1.983,2.433,(ยกแขนแนวตั้ง) /อ/,1.683,2.933,0.36,False,0.3,-0.5,True,
694,2,/ท/,2.483,2.533,/ท/,2.933,4.116,0.0,False,-0.45,-1.583,True,
694,3,sil2,2.566,3.8,sil2,4.116,6.3,0.0,False,-1.55,-2.5,True,
695,0,sil1,1.716,2.416,sil1,0.0,1.566,0.0,False,1.716,0.85,True,
695,1,/น/,2.466,3.383,/น/,1.566,2.366,0.0,False,0.9,1.017,True,
695,2,/ว/,3.516,3.633,/ว/,2.366,3.45,0.0,False,1.15,0.183,True,
695,3,sil2,3.7,3.833,sil2,3.45,5.383,0.0688,False,0.25,-1.55,True,
696,0,sil1,1.533,1.683,sil1,0.0,1.616,0.0493,False,1.533,0.067,True,
696,1,/น/,1.75,1.916,/น/,1.616,2.3,0.2427,False,0.134,-0.384,True,
696,2,/ว/,1.95,3.066,/ว/,2.3,3.166,0.6299,True,-0.35,-0.1,True,
696,3,sil2,3.216,3.433,sil2,3.166,5.3,0.1017,False,0.05,-1.867,True,
697,0,sil1,1.65,1.733,sil1,0.0,1.65,0.0,False,1.65,0.083,True,
697,1,สะกด ก,1.75,1.8,สะกด ก,1.65,2.35,0.0714,False,0.1,-0.55,True,
697,2,ท่าทางเพชรตรงนาฬิกาข้อมือกระพริบ,1.85,2.433,ท่าทางเพชรตรงนาฬิกาข้อมือกระพริบ,2.35,3.4,0.0535,False,-0.5,-0.967,True,
697,3,sil2,2.733,2.916,sil2,3.4,5.383,0.0,False,-0.667,-2.467,True,
698,0,sil1,1.816,1.966,sil1,0.0,1.533,0.0,False,1.816,0.433,True,
698,1,(ยกแขนแนวตั้ง) /ต/,2.316,2.333,(ยกแขนแนวตั้ง) /ต/,1.533,2.85,0.0129,False,0.783,-0.517,True,
698,2,sil2,2.916,3.033,sil2,2.85,5.816,0.0394,False,0.066,-2.783,True,
699,0,sil1,1.45,2.133,sil1,0.0,1.6,0.0703,False,1.45,0.533,True,
699,1,/ส/,2.3,2.85,/ส/,1.6,2.2,0.0,False,0.7,0.65,True,
699,2,สุโขทัย,2.9,3.316,สุโขทัย,2.2,3.416,0.3421,False,0.7,-0.1,True,
699,3,sil2,3.516,3.533,sil2,3.416,5.666,0.0076,False,0.1,-2.133,True,
700,0,sil1,0.0,1.839,sil1,0.0,1.5,0.8157,True,0.0,0.339,True,uniform
700,1,สุโขทัย,1.839,3.677,สุโขทัย,1.5,3.2,0.6252,True,0.339,0.477,True,uniform
700,2,sil2,3.677,5.516,sil2,3.2,5.516,0.794,True,0.477,0.0,True,uniform
701,0,sil1,1.8,1.816,sil1,0.0,1.866,0.0086,False,1.8,-0.05,True,
701,1,/พ/,1.883,2.033,/พ/,1.866,2.65,0.1913,False,0.017,-0.617,True,
701,2,โลก,2.083,2.666,โลก,2.65,3.516,0.0112,False,-0.567,-0.85,True,
701,3,sil2,2.7,3.183,sil2,3.516,5.95,0.0,False,-0.816,-2.767,True,
702,0,sil1,1.75,2.416,sil1,0.0,1.9,0.0621,False,1.75,0.516,True,
702,1,/พ/,2.5,3.55,/พ/,1.9,2.8,0.1818,False,0.6,0.75,True,
702,2,/จ/,3.65,4.033,/จ/,2.8,3.533,0.0,False,0.85,0.5,True,
702,3,จระเข้,4.1,4.75,จระเข้,3.533,4.95,0.4587,False,0.567,-0.2,True,
702,4,sil2,5.083,5.35,sil2,4.95,6.966,0.1324,False,0.133,-1.616,True,
703,0,sil1,1.766,1.8,sil1,0.0,1.75,0.0,False,1.766,0.05,True,
703,1,(ยกแขนแนวตั้ง)  /พ/,2.183,2.233,(ยกแขนแนวตั้ง)  /พ/,1.75,2.966,0.0411,False,0.433,-0.733,True,
703,2,รูปร่างมะขาม,2.516,3.033,รูปร่างมะขาม,2.966,4.066,0.0432,False,-0.45,-1.033,True,
703,3,sil2,3.066,4.016,sil2,4.066,5.85,0.0,False,-1.0,-1.834,True,
704,0,sil1,0.0,1.325,sil1,0.0,1.566,0.8461,True,0.0,-0.241,True,uniform
704,1,/อ/,1.325,2.65,/อ/,1.566,2.3,0.554,True,-0.241,0.35,True,uniform
704,2,/ต/,2.65,3.975,/ต/,2.3,3.166,0.3081,False,0.35,0.809,True,uniform
704,3,sil2,3.975,5.3,sil2,3.166,5.3,0.6209,True,0.809,0.0,True,uniform
705,0,sil1,2.116,2.133,sil1,0.0,1.7,0.0,False,2.116,0.433,True,
705,1,(ยกแขนแนวตั้ง) /พ/,2.216,2.933,(ยกแขนแนวตั้ง) /พ/,1.7,3.25,0.4626,False,0.516,-0.317,True,
705,2,sil2,2.95,3.4,sil2,3.25,5.216,0.0662,False,-0.3,-1.816,True,
706,0,sil1,1.783,2.3,sil1,0.0,1.866,0.0361,False,1.783,0.434,True,
706,1,(ยกแขนแนวตั้ง) /น/,2.383,3.433,(ยกแขนแนวตั้ง) /น/,1.866,3.466,0.6562,True,0.517,-0.033,True,
706,2,sil2,3.516,3.6,sil2,3.466,5.45,0.0423,False,0.05,-1.85,True,
707,0,sil1,1.466,1.733,sil1,0.0,1.55,0.0485,False,1.466,0.183,True,
707,1,/ล/,1.783,1.933,/ล/,1.55,2.233,0.2196,False,0.233,-0.3,True,
707,2,ม้า,1.966,2.8,ม้า,2.233,3.25,0.4416,False,-0.267,-0.45,True,
707,3,sil2,2.816,3.8,sil2,3.25,5.133,0.2374,False,-0.434,-1.333,True,
708,0,sil1,1.766,2.066,sil1,0.0,1.6,0.0,False,1.766,0.466,True,
708,1,/พ/,2.183,2.516,/พ/,1.6,2.4,0.2369,False,0.583,0.116,True,
708,2,/ย/,2.6,2.966,/ย/,2.4,3.3,0.4067,False,0.2,-0.334,True,
708,3,sil2,3.316,3.333,sil2,3.3,5.033,0.0098,False,0.016,-1.7,True,
709,0,sil1,2.016,2.033,sil1,0.0,1.783,0.0,False,2.016,0.25,True,
709,1,(ยกแขนแนวตั้ง) /ร/,2.216,2.266,(ยกแขนแนวตั้ง) /ร/,1.783,3.2,0.0353,False,0.433,-0.934,True,
709,2,sil2,2.35,3.816,sil2,3.2,5.133,0.2213,False,-0.85,-1.317,True,
710,0,sil1,0.0,1.454,sil1,0.0,1.983,0.7332,True,0.0,-0.529,True,uniform
710,1,/ล/,1.454,2.908,/ล/,1.983,2.866,0.6073,True,-0.529,0.042,True,uniform
710,2,/พ/,2.908,4.362,/พ/,2.866,3.516,0.4064,False,0.042,0.846,True,uniform
710,3,sil2,4.362,5.816,sil2,3.516,5.816,0.6322,True,0.846,0.0,True,uniform
711,0,sil1,2.466,3.116,sil1,0.0,2.05,0.0,False,2.466,1.066,True,
711,1,(ยกแขนแนวตั้ง) /ใ/,3.15,3.383,(ยกแขนแนวตั้ง) /ใ/,2.05,3.75,0.1371,False,1.1,-0.367,True,
711,2,sil2,3.4,4.15,sil2,3.75,6.116,0.1473,False,-0.35,-1.966,True,
712,0,sil1,1.516,1.533,sil1,0.0,1.483,0.0,False,1.516,0.05,True,
712,1,(ยกแขนแนวตั้ง) ภาคเหนือ,1.816,1.833,(ยกแขนแนวตั้ง) ภาคเหนือ,1.483,2.3,0.0208,False,0.333,-0.467,True,
712,2,แม่,2.116,3.416,แม่,2.3,2.983,0.5254,True,-0.184,0.433,True,
712,3,(กะเหรี่ยง),3.483,3.683,(กะเหรี่ยง),2.983,4.5,0.1318,False,0.5,-0.817,True,
712,4,sil2,4.5,4.633,sil2,4.5,6.65,0.0619,False,0.0,-2.017,True,
713,0,sil1,2.083,2.233,sil1,0.0,1.7,0.0,False,2.083,0.533,True,
713,1,ภาคตะวันออก,2.633,2.75,ภาคตะวันออก,1.7,2.966,0.0924,False,0.933,-0.216,True,
713,2,sil2,3.2,3.3,sil2,2.966,5.85,0.0347,False,0.234,-2.55,True,
714,0,sil1,1.783,2.066,sil1,0.0,1.616,0.0,False,1.783,0.45,True,
714,1,(ยกแขนแนวตั้ง)  /ช/,3.1,3.2,(ยกแขนแนวตั้ง)  /ช/,1.616,3.066,0.0,False,1.484,0.134,True,
714,2,sil2,3.383,3.416,sil2,3.066,5.116,0.0161,False,0.317,-1.7,True,
715,0,sil1,3.6,3.8,sil1,0.0,3.1,0.0,False,3.6,0.7,True,
715,1,เป่าขลุ่ย,3.816,3.933,เป่าขลุ่ย,3.1,4.45,0.0867,False,0.716,-0.517,True,
715,2,sil2,4.216,4.683,sil2,4.45,7.216,0.0777,False,-0.234,-2.533,True,
716,0,sil1,2.066,2.183,sil1,0.0,1.783,0.0,False,2.066,0.4,True,
716,1,(ยกแขนแนวตั้ง) /ร/,2.45,2.933,(ยกแขนแนวตั้ง) /ร/,1.783,3.5,0.2813,False,0.667,-0.567,True,
716,2,sil2,2.983,3.616,sil2,3.5,5.816,0.0409,False,-0.517,-2.2,True,
717,0,sil1,0.0,1.755,sil1,0.0,1.666,0.9493,True,0.0,0.089,True,uniform_emb_missing
717,1,(ยกแขนแนวตั้ง) /จ/,1.755,3.511,(ยกแขนแนวตั้ง) /จ/,1.666,3.083,0.7198,True,0.089,0.428,True,uniform_emb_missing
717,2,sil2,3.511,5.266,sil2,3.083,5.266,0.8039,True,0.428,0.0,True,uniform_emb_missing
718,0,sil1,0.0,1.767,sil1,0.0,1.833,0.964,True,0.0,-0.066,True,uniform
718,1,(ยกแขนแนวตั้ง) /ต/,1.767,3.533,(ยกแขนแนวตั้ง) /ต/,1.833,3.25,0.8024,True,-0.066,0.283,True,uniform
718,2,sil2,3.533,5.3,sil2,3.25,5.3,0.862,True,0.283,0.0,True,uniform
719,0,sil1,0.0,1.817,sil1,0.0,1.733,0.9538,True,0.0,0.084,True,uniform
719,1,ภาคตะวันออกเฉียงเหนือ,1.817,3.633,ภาคตะวันออกเฉียงเหนือ,1.733,3.35,0.8068,True,0.084,0.283,True,uniform
719,2,sil2,3.633,5.45,sil2,3.35,5.45,0.8652,True,0.283,0.0,True,uniform
720,0,sil1,1.683,1.733,sil1,0.0,1.45,0.0,False,1.683,0.283,True,
720,1,(ยกแขนแนวตั้ง) จุด /ก/,2.1,2.15,(ยกแขนแนวตั้ง) จุด /ก/,1.45,2.883,0.0349,False,0.65,-0.733,True,
720,2,sil2,2.166,2.933,sil2,2.883,5.116,0.0169,False,-0.717,-2.183,True,
721,0,sil1,1.916,2.0,sil1,0.0,1.666,0.0,False,1.916,0.334,True,
721,1,(ยกแขนแนวตั้ง)  /ข/,2.416,3.35,(ยกแขนแนวตั้ง)  /ข/,1.666,3.566,0.4916,False,0.75,-0.216,True,
721,2,sil2,3.416,3.783,sil2,3.566,5.9,0.0874,False,-0.15,-2.117,True,
722,0,sil1,1.85,2.4,sil1,0.0,1.8,0.0,False,1.85,0.6,True,
722,1,(ยกแขนแนวตั้ง)  /ช/,2.483,3.2,(ยกแขนแนวตั้ง)  /ช/,1.8,3.183,0.5,False,0.683,0.017,True,
722,2,sil2,3.283,3.566,sil2,3.183,5.516,0.1213,False,0.1,-1.95,True,
723,0,sil1,1.516,1.6,sil1,0.0,1.6,0.0525,False,1.516,0.0,True,
723,1,สะกด น,1.7,1.75,สะกด น,1.6,2.35,0.0667,False,0.1,-0.6,True,
723,2,ล้ม,1.816,2.266,ล้ม,2.35,3.116,0.0,False,-0.534,-0.85,True,
723,3,sil2,2.366,2.85,sil2,3.116,5.95,0.0,False,-0.75,-3.1,True,
724,0,sil1,1.583,1.95,sil1,0.0,1.55,0.0,False,1.583,0.4,True,
724,1,(ยกแขนแนวตั้ง) ถือดาบ(รูปปั้นท้าวสุรนารี) /อ/,2.3,2.866,(ยกแขนแนวตั้ง) ถือดาบ(รูปปั้นท้าวสุรนารี) /อ/,1.55,3.066,0.3734,False,0.75,-0.2,True,
724,2,sil2,3.316,3.4,sil2,3.066,5.983,0.0288,False,0.25,-2.583,True,
725,0,sil1,1.6,2.316,sil1,0.0,1.633,0.0142,False,1.6,0.683,True,
725,1,(ยกแขนแนวตั้ง)  /บ/,2.366,2.4,(ยกแขนแนวตั้ง)  /บ/,1.633,3.25,0.021,False,0.733,-0.85,True,
725,2,sil2,2.716,3.416,sil2,3.25,5.133,0.0687,False,-0.534,-1.717,True,
726,0,sil1,0.0,1.783,sil1,0.0,1.7,0.9534,True,0.0,0.083,True,uniform
726,1,(ผ่าหลังมือ) /ม/,1.783,3.567,(ผ่าหลังมือ) /ม/,1.7,2.816,0.5533,True,0.083,0.751,True,uniform
726,2,sil2,3.567,5.35,sil2,2.816,5.35,0.7036,True,0.751,0.0,True,uniform
727,0,sil1,2.366,2.516,sil1,0.0,1.616,0.0,False,2.366,0.9,True,
727,1,(ยกแขนแนวตั้ง) จุด /ม/,2.55,3.516,(ยกแขนแนวตั้ง) จุด /ม/,1.616,3.5,0.5,True,0.934,0.016,True,
727,2,sil2,3.55,3.883,sil2,3.5,5.816,0.1438,False,0.05,-1.933,True,
728,0,sil1,1.7,1.783,sil1,0.0,1.6,0.0,False,1.7,0.183,True,
728,1,(ยกแขนแนวตั้ง) จุด /ย/,1.866,2.733,(ยกแขนแนวตั้ง) จุด /ย/,1.6,3.4,0.4817,False,0.266,-0.667,True,
728,2,sil2,2.8,3.5,sil2,3.4,5.666,0.0349,False,-0.6,-2.166,True,
729,0,sil1,1.816,1.9,sil1,0.0,1.616,0.0,False,1.816,0.284,True,
729,1,หนึ่ง,2.0,2.116,หนึ่ง,1.616,2.35,0.158,False,0.384,-0.234,True,
729,2,ร้อย,2.416,2.6,ร้อย,2.35,2.616,0.6917,True,0.066,-0.016,True,
729,3,หนึ่ง,2.683,3.133,หนึ่ง,2.616,3.25,0.7098,True,0.067,-0.117,True,
729,4,sil2,3.3,3.533,sil2,3.25,5.3,0.1137,False,0.05,-1.767,True,
730,0,sil1,1.95,2.05,sil1,0.0,2.0,0.0244,False,1.95,0.05,True,
730,1,จุด,2.2,2.633,จุด,2.0,2.75,0.5773,True,0.2,-0.117,True,
730,2,สะกด ล,2.683,3.683,สะกด ล,2.75,3.65,0.9,True,-0.067,0.033,True,
730,3,สะกด ย,3.7,4.2,สะกด ย,3.65,4.45,0.625,True,0.05,-0.25,True,
730,4,sil2,4.4,4.633,sil2,4.45,7.216,0.065,False,-0.05,-2.583,True,
731,0,sil1,1.816,1.833,sil1,0.0,1.8,0.0,False,1.816,0.033,True,
731,1,(ยกแขนแนวตั้ง) /ศ/,2.0,2.133,(ยกแขนแนวตั้ง) /ศ/,1.8,3.566,0.0753,False,0.2,-1.433,True,
731,2,sil2,2.633,3.8,sil2,3.566,6.05,0.0685,False,-0.933,-2.25,True,
732,0,sil1,1.583,2.4,sil1,0.0,1.716,0.0554,False,1.583,0.684,True,
732,1,แก้ม /ส/,2.466,2.883,แก้ม /ส/,1.716,2.5,0.0291,False,0.75,0.383,True,
732,2,แก้ม/ก/,3.216,3.333,แก้ม/ก/,2.5,3.016,0.0,False,0.716,0.317,True,
732,3,sil2,3.35,3.433,sil2,3.016,5.583,0.0323,False,0.334,-2.15,True,
733,0,sil1,1.966,2.15,sil1,0.0,1.883,0.0,False,1.966,0.267,True,
733,1,(ท่างาช้างชนกัน),3.166,3.25,(ท่างาช้างชนกัน),1.883,3.333,0.0579,False,1.283,-0.083,True,
733,2,sil2,3.283,3.333,sil2,3.333,5.9,0.0,False,-0.05,-2.567,True,
734,0,sil1,0.0,1.994,sil1,0.0,1.9,0.9529,True,0.0,0.094,True,uniform
734,1,(ยกแขนแนวตั้ง) /ห/,1.994,3.989,(ยกแขนแนวตั้ง) /ห/,1.9,3.466,0.7046,True,0.094,0.523,True,uniform
734,2,sil2,3.989,5.983,sil2,3.466,5.983,0.7922,True,0.523,0.0,True,uniform
735,0,sil1,2.216,2.25,sil1,0.0,2.0,0.0,False,2.216,0.25,True,
735,1,(ยกแขนแนวตั้ง) /บ/,3.216,3.233,(ยกแขนแนวตั้ง) /บ/,2.0,3.166,0.0,False,1.216,0.067,True,
735,2,/ก/,4.016,4.283,/ก/,3.166,3.95,0.0,False,0.85,0.333,True,
735,3,sil2,4.433,4.466,sil2,3.95,6.416,0.0134,False,0.483,-1.95,True,
736,0,sil1,2.0,2.133,sil1,0.0,2.033,0.0155,False,2.0,0.1,True,
736,1,/ห/,2.2,2.633,/ห/,2.033,2.85,0.53,True,0.167,-0.217,True,
736,2,บัว,2.766,3.016,บัว,2.85,3.65,0.1878,False,-0.084,-0.634,True,
736,3,sil2,3.083,3.366,sil2,3.65,6.116,0.0,False,-0.567,-2.75,True,
737,0,sil1,1.816,1.85,sil1,0.0,1.8,0.0,False,1.816,0.05,True,
737,1,(ยกแขนแนวตั้ง) /อ/,2.0,2.033,(ยกแขนแนวตั้ง) /อ/,1.8,2.616,0.0404,False,0.2,-0.583,True,
737,2,/จ/,2.116,2.55,/จ/,2.616,4.1,0.0,False,-0.5,-1.55,True,
737,3,sil2,2.716,3.683,sil2,4.1,6.3,0.0,False,-1.384,-2.617,True,
738,0,sil1,1.4,1.716,sil1,0.0,1.516,0.0676,False,1.4,0.2,True,
738,1,/อ/,1.766,2.05,/อ/,1.516,2.15,0.4479,False,0.25,-0.1,True,
738,2,/ด/,2.083,2.333,/ด/,2.15,2.85,0.2386,False,-0.067,-0.517,True,
738,3,sil2,2.8,2.9,sil2,2.85,5.433,0.019,False,-0.05,-2.533,True,
739,0,sil1,0.0,1.417,sil1,0.0,1.683,0.8419,True,0.0,-0.266,True,uniform
739,1,(ยกแขนแนวตั้ง) /อ/,1.417,2.833,(ยกแขนแนวตั้ง) /อ/,1.683,2.516,0.5883,True,-0.266,0.317,True,uniform
739,2,/บ/,2.833,4.25,/บ/,2.516,3.25,0.2405,False,0.317,1.0,True,uniform
739,3,sil2,4.25,5.666,sil2,3.25,5.666,0.5861,True,1.0,0.0,True,uniform
740,0,sil1,1.9,1.916,sil1,0.0,1.816,0.0,False,1.9,0.1,True,
740,1,ภาคใต้,2.0,3.05,ภาคใต้,1.816,3.216,0.75,True,0.184,-0.166,True,
740,2,sil2,3.466,3.516,sil2,3.216,5.666,0.0204,False,0.25,-2.15,True,
741,0,sil1,1.783,1.983,sil1,0.0,1.6,0.0,False,1.783,0.383,True,
741,1,(ยกแขนแนวตั้ง) จุด /ช/,2.616,2.633,(ยกแขนแนวตั้ง) จุด /ช/,1.6,3.25,0.0103,False,1.016,-0.617,True,
741,2,sil2,2.866,3.6,sil2,3.25,5.383,0.1391,False,-0.384,-1.783,True,
742,0,sil1,2.033,2.783,sil1,0.0,1.966,0.0,False,2.033,0.817,True,
742,1,(ยกแขนแนวตั้ง) จุด,2.95,3.033,(ยกแขนแนวตั้ง) จุด,1.966,2.816,0.0,False,0.984,0.217,True,
742,2,/ร/,3.05,3.416,/ร/,2.816,3.383,0.555,True,0.234,0.033,True,
742,3,/น/,3.433,3.533,/น/,3.383,4.0,0.1621,False,0.05,-0.467,True,
742,4,sil2,3.566,4.333,sil2,4.0,6.05,0.1341,False,-0.434,-1.717,True,
743,0,sil1,1.566,1.616,sil1,0.0,1.466,0.0,False,1.566,0.15,True,
743,1,(ยกแขนแนวตั้ง) จุด,1.65,2.85,(ยกแขนแนวตั้ง) จุด,1.466,2.216,0.409,False,0.184,0.634,True,
743,2,/พ/,2.916,2.933,/พ/,2.216,2.75,0.0,False,0.7,0.183,True,
743,3,/ง/,3.0,3.4,/ง/,2.75,3.633,0.453,False,0.25,-0.233,True,
743,4,sil2,3.6,3.966,sil2,3.633,6.116,0.1324,False,-0.033,-2.15,True,
744,0,sil1,2.083,2.15,sil1,0.0,1.783,0.0,False,2.083,0.367,True,
744,1,(ยกแขนแนวตั้ง) /ภ/,2.166,2.183,(ยกแขนแนวตั้ง) /ภ/,1.783,3.683,0.0089,False,0.383,-1.5,True,
744,2,sil2,2.2,2.466,sil2,3.683,5.666,0.0,False,-1.483,-3.2,True,
745,0,sil1,1.5,2.066,sil1,0.0,1.566,0.0319,False,1.5,0.5,True,
745,1,/ก/,2.266,2.433,/ก/,1.566,2.25,0.0,False,0.7,0.183,True,
745,2,/อ/,2.45,2.633,/อ/,2.25,3.616,0.134,False,0.2,-0.983,True,
745,3,sil2,2.65,3.316,sil2,3.616,5.8,0.0,False,-0.966,-2.484,True,
746,0,sil1,1.766,1.816,sil1,0.0,1.616,0.0,False,1.766,0.2,True,
746,1,(ยกแขนแนวตั้ง) /น/,1.85,2.166,(ยกแขนแนวตั้ง) /น/,1.616,2.616,0.316,False,0.234,-0.45,True,
746,2,/ศ/,2.283,3.516,/ศ/,2.616,3.566,0.7015,True,-0.333,-0.05,True,
746,3,sil2,3.716,4.016,sil2,3.566,5.983,0.1241,False,0.15,-1.967,True,
747,0,sil1,0.0,1.933,sil1,0.0,1.733,0.8965,True,0.0,0.2,True,uniform
747,1,(ยกแขนแนวตั้ง) จุด /ต/,1.933,3.867,(ยกแขนแนวตั้ง) จุด /ต/,1.733,3.7,0.828,True,0.2,0.167,True,uniform
747,2,sil2,3.867,5.8,sil2,3.7,5.8,0.9205,True,0.167,0.0,True,uniform
748,0,sil1,1.583,2.283,sil1,0.0,1.383,0.0,False,1.583,0.9,True,
748,1,(ยกแขนแนวตั้ง) จุด /พ/,2.366,2.383,(ยกแขนแนวตั้ง) จุด /พ/,1.383,2.85,0.0116,False,0.983,-0.467,True,
748,2,/ล/,2.483,3.033,/ล/,2.85,3.733,0.1464,False,-0.367,-0.7,True,
748,3,sil2,3.083,4.133,sil2,3.733,5.9,0.142,False,-0.65,-1.767,True,
749,0,sil1,1.9,1.916,sil1,0.0,1.65,0.0,False,1.9,0.266,True,
749,1,(ยกแขนแนวตั้ง) /ส/,2.066,3.4,(ยกแขนแนวตั้ง) /ส/,1.65,2.933,0.4954,False,0.416,0.467,True,
749,2,sil2,3.516,3.716,sil2,2.933,5.216,0.0876,False,0.583,-1.5,True,
750,0,sil1,1.8,2.366,sil1,0.0,1.616,0.0,False,1.8,0.75,True,
750,1,(ยกแขนแนวตั้ง) /ส/,2.683,3.1,(ยกแขนแนวตั้ง) /ส/,1.616,3.1,0.281,False,1.067,0.0,True,
750,2,/ต/,3.316,3.433,/ต/,3.1,3.933,0.1405,False,0.216,-0.5,True,
750,3,sil2,3.483,4.3,sil2,3.933,6.116,0.1394,False,-0.45,-1.816,True,
751,0,sil1,1.7,2.033,sil1,0.0,1.6,0.0,False,1.7,0.433,True,
751,1,(ยกแขนแนวตั้ง) /ป/,2.25,2.483,(ยกแขนแนวตั้ง) /ป/,1.6,3.066,0.1589,False,0.65,-0.583,True,
751,2,/ต/,3.133,3.866,/ต/,3.066,4.15,0.6762,True,0.067,-0.284,True,
751,3,sil2,4.033,4.55,sil2,4.15,6.033,0.2,False,-0.117,-1.483,True,
752,0,sil1,2.3,3.116,sil1,0.0,2.2,0.0,False,2.3,0.916,True,
752,1,(ยกแขนแนวตั้ง) จุด /ย/,3.166,4.283,(ยกแขนแนวตั้ง) จุด /ย/,2.2,3.85,0.3284,False,0.966,0.433,True,
