clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
725,0,(ยกแขนแนวตั้ง)  /บ/,1.6,3.416,(ยกแขนแนวตั้ง)  /บ/,0.0,5.133,0.3538,False,1.6,-1.717,True,
726,0,(ผ่าหลังมือ) /ม/,2.183,2.2,(ผ่าหลังมือ) /ม/,0.0,5.35,0.0032,False,2.183,-3.15,True,
727,0,(ยกแขนแนวตั้ง) จุด /ม/,2.366,3.883,(ยกแขนแนวตั้ง) จุด /ม/,0.0,5.816,0.2608,False,2.366,-1.933,True,
728,0,(ยกแขนแนวตั้ง) จุด /ย/,1.7,3.5,(ยกแขนแนวตั้ง) จุด /ย/,0.0,5.666,0.3177,False,1.7,-2.166,True,
729,0,หนึ่ง,1.816,2.116,หนึ่ง,0.0,2.35,0.1277,False,1.816,-0.234,True,
729,1,ร้อย,2.416,3.133,ร้อย,2.35,2.616,0.2554,False,0.066,0.517,True,
729,2,หนึ่ง,3.3,3.533,หนึ่ง,2.616,5.3,0.0868,False,0.684,-1.767,True,
730,0,จุด,1.95,2.05,จุด,0.0,2.75,0.0364,False,1.95,-0.7,True,
730,1,สะกด ล,2.2,4.2,สะกด ล,2.75,3.65,0.45,False,-0.55,0.55,True,
730,2,สะกด ย,4.4,4.633,สะกด ย,3.65,7.216,0.0653,False,0.75,-2.583,True,
731,0,(ยกแขนแนวตั้ง) /ศ/,1.816,3.8,(ยกแขนแนวตั้ง) /ศ/,0.0,6.05,0.3279,False,1.816,-2.25,True,
732,0,แก้ม /ส/,1.583,2.883,แก้ม /ส/,0.0,2.5,0.3181,False,1.583,0.383,True,
732,1,แก้ม/ก/,3.216,3.433,แก้ม/ก/,2.5,5.583,0.0704,False,0.716,-2.15,True,
733,0,(ท่างาช้างชนกัน),1.966,2.15,(ท่างาช้างชนกัน),0.0,5.9,0.0312,False,1.966,-3.75,True,
734,0,(ยกแขนแนวตั้ง) /ห/,2.166,2.5,(ยกแขนแนวตั้ง) /ห/,0.0,5.983,0.0558,False,2.166,-3.483,True,
735,0,(ยกแขนแนวตั้ง) /บ/,2.216,2.25,(ยกแขนแนวตั้ง) /บ/,0.0,3.166,0.0107,False,2.216,-0.916,True,
735,1,/ก/,3.216,3.233,/ก/,3.166,6.416,0.0052,False,0.05,-3.183,True,
736,0,/ห/,2.0,2.633,/ห/,0.0,2.85,0.2221,False,2.0,-0.217,True,
736,1,บัว,2.766,3.366,บัว,2.85,6.116,0.154,False,-0.084,-2.75,True,
737,0,(ยกแขนแนวตั้ง) /อ/,1.816,2.55,(ยกแขนแนวตั้ง) /อ/,0.0,2.616,0.2806,False,1.816,-0.066,True,
737,1,/จ/,2.716,3.683,/จ/,2.616,6.3,0.2625,False,0.1,-2.617,True,
738,0,/อ/,1.4,2.333,/อ/,0.0,2.15,0.3215,False,1.4,0.183,True,
738,1,/ด/,2.8,2.9,/ด/,2.15,5.433,0.0305,False,0.65,-2.533,True,
739,0,(ยกแขนแนวตั้ง) /อ/,1.916,2.033,(ยกแขนแนวตั้ง) /อ/,0.0,2.516,0.0465,False,1.916,-0.483,True,
739,1,/บ/,2.6,2.616,/บ/,2.516,5.666,0.0051,False,0.084,-3.05,True,
740,0,ภาคใต้,1.9,3.05,ภาคใต้,0.0,5.666,0.203,False,1.9,-2.616,True,
741,0,(ยกแขนแนวตั้ง) จุด /ช/,1.783,1.983,(ยกแขนแนวตั้ง) จุด /ช/,0.0,5.383,0.0372,False,1.783,-3.4,True,
742,0,(ยกแขนแนวตั้ง) จุด,2.033,2.783,(ยกแขนแนวตั้ง) จุด,0.0,2.816,0.2663,False,2.033,-0.033,True,
742,1,/ร/,2.95,3.533,/ร/,2.816,3.383,0.6039,True,0.134,0.15,True,
742,2,/น/,3.566,4.333,/น/,3.383,6.05,0.2876,False,0.183,-1.717,True,
743,0,(ยกแขนแนวตั้ง) จุด,1.566,2.933,(ยกแขนแนวตั้ง) จุด,0.0,2.216,0.2216,False,1.566,0.717,True,
743,1,/พ/,3.0,3.4,/พ/,2.216,2.75,0.0,False,0.784,0.65,True,
743,2,/ง/,3.6,3.966,/ง/,2.75,6.116,0.1087,False,0.85,-2.15,True,
744,0,(ยกแขนแนวตั้ง) /ภ/,2.083,2.466,(ยกแขนแนวตั้ง) /ภ/,0.0,5.666,0.0676,False,2.083,-3.2,True,
745,0,/ก/,1.5,2.066,/ก/,0.0,2.25,0.2516,False,1.5,-0.184,True,
745,1,/อ/,2.266,3.316,/อ/,2.25,5.8,0.2958,False,0.016,-2.484,True,
746,0,(ยกแขนแนวตั้ง) /น/,1.766,3.516,(ยกแขนแนวตั้ง) /น/,0.0,2.616,0.2418,False,1.766,0.9,True,
746,1,/ศ/,3.716,4.016,/ศ/,2.616,5.983,0.0891,False,1.1,-1.967,True,
747,0,(ยกแขนแนวตั้ง) จุด /ต/,1.8,1.833,(ยกแขนแนวตั้ง) จุด /ต/,0.0,5.8,0.0057,False,1.8,-3.967,True,
748,0,(ยกแขนแนวตั้ง) จุด /พ/,1.583,2.383,(ยกแขนแนวตั้ง) จุด /พ/,0.0,2.85,0.2807,False,1.583,-0.467,True,
748,1,/ล/,2.483,4.133,/ล/,2.85,5.9,0.3755,False,-0.367,-1.767,True,
749,0,(ยกแขนแนวตั้ง) /ส/,1.9,3.716,(ยกแขนแนวตั้ง) /ส/,0.0,5.216,0.3482,False,1.9,-1.5,True,
750,0,(ยกแขนแนวตั้ง) /ส/,1.8,2.366,(ยกแขนแนวตั้ง) /ส/,0.0,3.1,0.1826,False,1.8,-0.734,True,
750,1,/ต/,2.683,4.3,/ต/,3.1,6.116,0.3495,False,-0.417,-1.816,True,
751,0,(ยกแขนแนวตั้ง) /ป/,1.7,2.483,(ยกแขนแนวตั้ง) /ป/,0.0,3.066,0.2554,False,1.7,-0.583,True,
751,1,/ต/,3.133,4.55,/ต/,3.066,6.033,0.4776,False,0.067,-1.483,True,
752,0,(ยกแขนแนวตั้ง) จุด /ย/,2.3,4.283,(ยกแขนแนวตั้ง) จุด /ย/,0.0,3.85,0.3619,False,2.3,0.433,True,
752,1,/ล/,4.416,4.933,/ล/,3.85,6.45,0.1988,False,0.566,-1.517,True,
753,0,(ยกแขนแนวตั้ง) จุด /น/,1.533,3.216,(ยกแขนแนวตั้ง) จุด /น/,0.0,3.266,0.5153,True,1.533,-0.05,True,
753,1,/ร/,3.416,4.25,/ร/,3.266,6.35,0.2704,False,0.15,-2.1,True,
754,0,(ยกแขนแนวตั้ง) /ส/,1.95,2.0,(ยกแขนแนวตั้ง) /ส/,0.0,2.816,0.0178,False,1.95,-0.816,True,
754,1,/ร/,2.983,3.9,/ร/,2.816,6.2,0.271,False,0.167,-2.3,True,
755,0,กิน,2.883,4.533,กิน,0.0,6.533,0.2526,False,2.883,-2.0,True,
756,0,(ตอกไข่),3.0,3.816,(ตอกไข่),0.0,3.95,0.2066,False,3.0,-0.134,True,
756,1,ไข่,4.05,4.566,ไข่,3.95,8.133,0.1234,False,0.1,-3.567,True,
757,0,(ตอกไข่),3.233,3.433,(ตอกไข่),0.0,4.133,0.0484,False,3.233,-0.7,True,
757,1,(ตีในถ้วย),4.2,5.116,(ตีในถ้วย),4.133,8.183,0.2262,False,0.067,-3.067,True,
758,0,ไข่,2.833,4.066,ไข่,0.0,3.833,0.2459,False,2.833,0.233,True,
758,1,(ตีในถ้วย),4.1,4.75,(ตีในถ้วย),3.833,7.416,0.1814,False,0.267,-2.666,True,
759,0,(ตอกไข่),3.516,3.533,(ตอกไข่),0.0,3.866,0.0044,False,3.516,-0.333,True,
759,1,(ไข่แดงตรงกลาง),3.816,3.933,(ไข่แดงตรงกลาง),3.866,7.633,0.0176,False,-0.05,-3.7,True,
760,0,ไข่,0.2,0.283,ไข่,0.0,4.5,0.0184,False,0.2,-4.217,True,
760,1,(ไข่แดงตรงกลาง),3.716,3.733,(ไข่แดงตรงกลาง),4.5,8.05,0.0,False,-0.784,-4.317,True,
761,0,ข้าว,2.716,3.633,ข้าว,0.0,3.616,0.2477,False,2.716,0.017,True,
761,1,(ตักซุปในถ้วย),3.716,5.666,(ตักซุปในถ้วย),3.616,7.95,0.4499,False,0.1,-2.284,True,
762,0,ข้าว,3.083,3.933,ข้าว,0.0,3.883,0.2034,False,3.083,0.05,True,
762,1,ละเอียด,5.116,6.766,ละเอียด,3.883,5.033,0.0,False,1.233,1.733,True,
762,2,(ตักซุปในถ้วย),6.983,7.266,(ตักซุปในถ้วย),5.033,8.783,0.0755,False,1.95,-1.517,True,
763,0,(ม้วนขนมจีน),3.316,5.533,(ม้วนขนมจีน),0.0,7.316,0.303,False,3.316,-1.783,True,
764,0,(เรียงขนมจีน),3.016,4.8,(เรียงขนมจีน),0.0,7.55,0.2363,False,3.016,-2.75,True,
765,0,(ม้วนขนมจีน),3.166,4.75,(ม้วนขนมจีน),0.0,7.416,0.2136,False,3.166,-2.666,True,
766,0,(ลวกเส้น),2.4,3.333,(ลวกเส้น),0.0,6.05,0.1542,False,2.4,-2.717,True,
767,0,แห้ง,2.483,2.616,แห้ง,0.0,3.516,0.0378,False,2.483,-0.9,True,
767,1,(ลวกเส้น),2.7,5.0,(ลวกเส้น),3.516,7.216,0.3286,False,-0.816,-2.216,True,
768,0,แดง,2.116,3.016,แดง,0.0,3.55,0.2535,False,2.116,-0.534,True,
768,1,(ตะเกียบคีบเส้นในชาม),3.416,4.35,(ตะเกียบคีบเส้นในชาม),3.55,7.4,0.2008,False,-0.134,-3.05,True,
769,0,/ส/,0.033,0.35,/ส/,0.0,3.3,0.0961,False,0.033,-2.95,True,
769,1,/ก/,2.716,3.616,/ก/,3.3,3.9,0.2669,False,-0.584,-0.284,True,
769,2,(ลวกเส้น),3.7,4.016,(ลวกเส้น),3.9,7.866,0.0278,False,-0.2,-3.85,True,
770,0,(ตะเกียบคีบเส้นในชาม),2.233,4.5,(ตะเกียบคีบเส้นในชาม),0.0,6.9,0.3286,False,2.233,-2.4,True,
771,0,น้ำ,2.233,3.0,น้ำ,0.0,3.516,0.2181,False,2.233,-0.516,True,
771,1,(ลวกเส้น),3.3,4.533,(ลวกเส้น),3.516,7.65,0.2338,False,-0.216,-3.117,True,
772,0,(ทำท่าม้วน),3.416,3.666,(ทำท่าม้วน),0.0,4.25,0.0588,False,3.416,-0.584,True,
772,1,(ลวกเส้น),3.9,5.9,(ลวกเส้น),4.25,8.25,0.3793,False,-0.35,-2.35,True,
773,0,(หยิบของใส่ชาม),2.45,2.666,(หยิบของใส่ชาม),0.0,5.166,0.0418,False,2.45,-2.5,True,
773,1,(ตักซุปในถ้วย),3.8,6.45,(ตักซุปในถ้วย),5.166,8.65,0.2647,False,-1.366,-2.2,True,
774,0,ลูกชิ้น,2.616,2.75,ลูกชิ้น,0.0,3.65,0.0367,False,2.616,-0.9,True,
774,1,(ตักซุปในถ้วย),3.283,4.8,(ตักซุปในถ้วย),3.65,7.8,0.2546,False,-0.367,-3.0,True,
775,0,เนื้อ,2.683,3.933,เนื้อ,0.0,3.916,0.3135,False,2.683,0.017,True,
775,1,(ตักซุปในถ้วย),4.0,5.683,(ตักซุปในถ้วย),3.916,7.9,0.4224,False,0.084,-2.217,True,
776,0,หมู,2.616,3.033,หมู,0.0,3.933,0.106,False,2.616,-0.9,True,
776,1,แดง,3.183,3.45,แดง,3.933,4.666,0.0,False,-0.75,-1.216,True,
776,2,เลือดไหล,3.9,5.683,เลือดไหล,4.666,5.783,0.5401,True,-0.766,-0.1,True,
776,3,(ตักซุปในถ้วย),5.783,7.2,(ตักซุปในถ้วย),5.783,9.65,0.3664,False,0.0,-2.45,True,
777,0,ปลา,2.483,2.9,ปลา,0.0,3.533,0.118,False,2.483,-0.633,True,
777,1,เหนืยว,3.1,3.833,เหนืยว,3.533,4.65,0.1935,False,-0.433,-0.817,True,
777,2,(ตักซุปในถ้วย),3.966,6.233,(ตักซุปในถ้วย),4.65,9.0,0.3145,False,-0.684,-2.767,True,
778,0,(ตักซุปในถ้วย),0.066,0.866,(ตักซุปในถ้วย),0.0,7.216,0.1109,False,0.066,-6.35,True,
779,0,เผ็ด,2.433,2.55,เผ็ด,0.0,3.416,0.0343,False,2.433,-0.866,True,
779,1,(ตักซุปในถ้วย),2.616,4.95,(ตักซุปในถ้วย),3.416,7.116,0.3409,False,-0.8,-2.166,True,
780,0,เส้น,0.1,0.566,เส้น,0.0,3.95,0.118,False,0.1,-3.384,True,
780,1,ผัด,1.933,5.716,ผัด,3.95,7.816,0.3002,False,-2.017,-2.1,True,
781,0,ไทย,2.666,3.366,ไทย,0.0,3.666,0.1909,False,2.666,-0.3,True,
781,1,ผัด,3.483,5.55,ผัด,3.666,8.4,0.3832,False,-0.183,-2.85,True,
782,0,ดำ,2.783,3.6,ดำ,0.0,3.633,0.2249,False,2.783,-0.033,True,
782,1,เส้นใหญ่,3.65,5.25,เส้นใหญ่,3.633,4.766,0.6902,True,0.017,0.484,True,
782,2,ผัด,5.3,6.4,ผัด,4.766,8.866,0.2683,False,0.534,-2.466,True,
783,0,ดำ,2.5,2.716,ดำ,0.0,3.566,0.0606,False,2.5,-0.85,True,
783,1,(ท่าเหยาะซอส),2.766,4.466,(ท่าเหยาะซอส),3.566,4.516,0.5143,True,-0.8,-0.05,True,
783,2,เส้นใหญ่,4.6,5.916,เส้นใหญ่,4.516,8.933,0.2979,False,0.084,-3.017,True,
784,0,ข้าว,2.816,2.833,ข้าว,0.0,3.766,0.0045,False,2.816,-0.933,True,
784,1,ผัด,3.8,5.383,ผัด,3.766,8.016,0.3725,False,0.034,-2.633,True,
785,0,เส้นใหญ่,2.133,2.15,เส้นใหญ่,0.0,4.066,0.0042,False,2.133,-1.916,True,
785,1,เหนืยว,3.0,5.433,เหนืยว,4.066,8.183,0.2637,False,-1.066,-2.75,True,
786,0,แดง,1.816,1.85,แดง,0.0,2.85,0.0119,False,1.816,-1.0,True,
786,1,หมู,1.983,3.8,หมู,2.85,3.966,0.4791,False,-0.867,-0.166,True,
786,2,ข้าว,3.9,3.966,ข้าว,3.966,7.4,0.0,False,-0.066,-3.434,True,
787,0,ไก่,2.483,4.083,ไก่,0.0,3.55,0.2613,False,2.483,0.533,True,
787,1,น้ำมัน,4.5,5.0,น้ำมัน,3.55,4.4,0.0,False,0.95,0.6,True,
787,2,ข้าว,5.216,6.416,ข้าว,4.4,7.65,0.3692,False,0.816,-1.234,True,
788,0,ไก่,2.616,4.716,ไก่,0.0,3.65,0.2193,False,2.616,1.066,True,
788,1,ใบ,4.783,5.916,ใบ,3.65,4.7,0.0,False,1.133,1.216,True,
788,2,ผัด,6.116,6.566,ผัด,4.7,8.783,0.1102,False,1.416,-2.217,True,
789,0,ยำ,1.933,2.0,ยำ,0.0,6.866,0.0098,False,1.933,-4.866,True,
790,0,/ต/,2.55,3.516,/ต/,0.0,3.066,0.1468,False,2.55,0.45,True,
790,1,/ย/,3.583,3.833,/ย/,3.066,3.683,0.1304,False,0.517,0.15,True,
790,2,(ตักซุปในถ้วย),3.883,5.3,(ตักซุปในถ้วย),3.683,7.5,0.3712,False,0.2,-2.2,True,
791,0,(สับมะละกอ),0.083,0.916,(สับมะละกอ),0.0,4.116,0.2024,False,0.083,-3.2,True,
791,1,(ตำส้มตำ),3.166,5.433,(ตำส้มตำ),4.116,8.133,0.2651,False,-0.95,-2.7,True,
792,0,หมู,2.85,3.8,หมู,0.0,3.866,0.2457,False,2.85,-0.066,True,
792,1,สับ,3.883,4.85,สับ,3.866,4.933,0.9063,True,0.017,-0.083,True,
792,2,(โรยผง),4.983,6.45,(โรยผง),4.933,9.333,0.3334,False,0.05,-2.883,True,
793,0,เนื้อ,2.116,3.5,เนื้อ,0.0,3.45,0.3811,False,2.116,0.05,True,
793,1,หันเนื้อ,3.583,4.133,หันเนื้อ,3.45,4.666,0.4523,False,0.133,-0.533,True,
793,2,(โรยผง),5.216,5.35,(โรยผง),4.666,9.05,0.0306,False,0.55,-3.7,True,
794,0,หมู,2.716,4.35,หมู,0.0,3.866,0.2644,False,2.716,0.484,True,
794,1,ปิ้ง,4.816,4.933,ปิ้ง,3.866,8.433,0.0256,False,0.95,-3.5,True,
795,0,หมู,1.8,1.966,หมู,0.0,3.566,0.0466,False,1.8,-1.6,True,
795,1,(ปิ้งสี่ไม้),2.416,3.3,(ปิ้งสี่ไม้),3.566,8.583,0.0,False,-1.15,-5.283,True,
796,0,(ปาท่องโก๋ติดกัน) (ปาท่องโก๋แยกกัน) (ปาท่องโก๋ติดกัน) (ปาท่องโก๋แยกกัน),2.5,5.333,(ปาท่องโก๋ติดกัน) (ปาท่องโก๋แยกกัน) (ปาท่องโก๋ติดกัน) (ปาท่องโก๋แยกกัน),0.0,7.333,0.3863,False,2.5,-2.0,True,
797,0,(ปาท่องโก๋ติดกัน) (ปาท่องโก๋แยกกัน) (ปาท่องโก๋ติดกัน),3.05,5.066,(ปาท่องโก๋ติดกัน) (ปาท่องโก๋แยกกัน) (ปาท่องโก๋ติดกัน),0.0,7.333,0.2749,False,3.05,-2.267,True,
798,0,จีน,3.366,3.433,จีน,0.0,4.55,0.0147,False,3.366,-1.117,True,
798,1,(ลูกชาลาเปาบนกระดาษรอง),4.583,5.883,(ลูกชาลาเปาบนกระดาษรอง),4.55,7.9,0.3881,False,0.033,-2.017,True,
799,0,อากาศ,2.0,4.316,อากาศ,0.0,6.65,0.3483,False,2.0,-2.334,True,
800,0,ต้นไม้,2.583,4.35,ต้นไม้,0.0,3.666,0.249,False,2.583,0.684,True,
800,1,เอง,4.4,4.716,เอง,3.666,6.816,0.1003,False,0.734,-2.1,True,
801,0,อากาศ,2.316,2.4,อากาศ,0.0,3.4,0.0247,False,2.316,-1.0,True,
801,1,ร้อน,2.483,4.416,ร้อน,3.4,4.45,0.5165,True,-0.917,-0.034,True,
801,2,ฝน,4.5,5.516,ฝน,4.45,5.466,0.9062,True,0.05,0.05,True,
801,3,หนาว,5.583,6.966,หนาว,5.466,6.666,0.722,True,0.117,0.3,True,
801,4,ต่าง ต่าง,7.083,7.633,ต่าง ต่าง,6.666,10.316,0.1507,False,0.417,-2.683,True,
802,0,สาม (เลื้อยลงมา),2.5,4.216,สาม (เลื้อยลงมา),0.0,6.65,0.258,False,2.5,-2.434,True,
803,0,แดง,2.4,2.483,แดง,0.0,3.716,0.0223,False,2.4,-1.233,True,
803,1,(แสงเข้าที่หน้า),2.6,5.25,(แสงเข้าที่หน้า),3.716,7.55,0.3099,False,-1.116,-2.3,True,
804,0,พระจันทร์เสี้ยว,2.75,4.116,พระจันทร์เสี้ยว,0.0,7.116,0.192,False,2.75,-3.0,True,
805,0,พระจันทร์เสี้ยว,2.75,4.116,พระจันทร์เสี้ยว,0.0,7.116,0.192,False,2.75,-3.0,True,
806,0,ดวงดาว,2.716,3.933,ดวงดาว,0.0,6.533,0.1863,False,2.716,-2.6,True,
807,0,(เมฆลอย),3.116,3.366,(เมฆลอย),0.0,8.816,0.0284,False,3.116,-5.45,True,
808,0,หมอก,2.65,5.116,หมอก,0.0,8.25,0.2989,False,2.65,-3.134,True,
809,0,สีฟ้า,2.1,2.283,สีฟ้า,0.0,3.033,0.0603,False,2.1,-0.75,True,
809,1,สว่าง,2.3,4.5,สว่าง,3.033,6.983,0.3133,False,-0.733,-2.483,True,
810,0,ฝนตก,2.916,4.5,ฝนตก,0.0,7.216,0.2195,False,2.916,-2.716,True,
811,0,น้ำ,2.033,2.1,น้ำ,0.0,3.066,0.0219,False,2.033,-0.966,True,
811,1,(น้ำหยด),2.233,4.483,(น้ำหยด),3.066,7.216,0.2844,False,-0.833,-2.733,True,
812,0,แสงแดด,2.683,4.566,แสงแดด,0.0,7.116,0.2646,False,2.683,-2.55,True,
813,0,ลม,2.266,4.8,ลม,0.0,7.033,0.3603,False,2.266,-2.233,True,
814,0,ลมพายุ,2.15,5.083,ลมพายุ,0.0,7.316,0.4009,False,2.15,-2.233,True,
815,0,หนาว,2.266,3.116,หนาว,0.0,6.266,0.1357,False,2.266,-3.15,True,
816,0,ร้อน,2.1,3.55,ร้อน,0.0,6.266,0.2314,False,2.1,-2.716,True,
817,0,(ร้อนมาก),0.1,0.216,(ร้อนมาก),0.0,6.133,0.0189,False,0.1,-5.917,True,
818,0,กวาด,0.033,0.45,กวาด,0.0,3.416,0.1221,False,0.033,-2.966,True,
818,1,ฝุ่น,2.466,3.166,ฝุ่น,3.416,7.116,0.0,False,-0.95,-3.95,True,
819,0,(ฟ้าฝ่า),2.683,4.733,(ฟ้าฝ่า),0.0,6.633,0.3091,False,2.683,-1.9,True,
820,0,(ฟ้าฝ่า),2.483,4.7,(ฟ้าฝ่า),0.0,3.9,0.3015,False,2.483,0.8,True,
820,1,(เสียงดังมาก),4.916,5.083,(เสียงดังมาก),3.9,7.55,0.0458,False,1.016,-2.467,True,
821,0,ฟ้าผ่า,2.133,4.766,ฟ้าผ่า,0.0,7.133,0.3691,False,2.133,-2.367,True,
822,0,ดิน,3.066,3.633,ดิน,0.0,3.85,0.1473,False,3.066,-0.217,True,
822,1,แข็ง,4.066,4.233,แข็ง,3.85,7.5,0.0458,False,0.216,-3.267,True,
823,0,ทราย,2.383,3.5,ทราย,0.0,6.3,0.1773,False,2.383,-2.8,True,
824,0,ดิน,0.0,6.4,ดิน,0.0,6.4,1.0,True,0.0,0.0,True,uniform_emb_missing
825,0,หิน,2.2,3.25,หิน,0.0,6.633,0.1583,False,2.2,-3.383,True,
826,0,ดอกไม้,2.216,4.166,ดอกไม้,0.0,6.65,0.2932,False,2.216,-2.484,True,
827,0,ต้นไม้,2.233,3.933,ต้นไม้,0.0,6.733,0.2525,False,2.233,-2.8,True,
828,0,/น/ น้ำ,2.7,2.833,/น/ น้ำ,0.0,7.05,0.0189,False,2.7,-4.217,True,
829,0,/น/ (ที่แก้ม),2.333,3.333,/น/ (ที่แก้ม),0.0,3.483,0.2871,False,2.333,-0.15,True,
829,1,(น้ำไหล),3.483,5.083,(น้ำไหล),3.483,7.716,0.378,False,0.0,-2.633,True,
830,0,/น/ น้ำ,2.583,3.516,/น/ น้ำ,0.0,3.216,0.18,False,2.583,0.3,True,
830,1,(ลำคลองคดเคี้ยว),3.583,4.933,(ลำคลองคดเคี้ยว),3.216,6.816,0.375,False,0.367,-1.883,True,
831,0,/น/ น้ำ,1.75,3.5,/น/ น้ำ,0.0,2.733,0.2809,False,1.75,0.767,True,
831,1,(ลำคลองเล็กคดเคี้ยว),3.616,4.333,(ลำคลองเล็กคดเคี้ยว),2.733,6.716,0.18,False,0.883,-2.383,True,
