clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
650,2,sil,2.583,4.0,sil,3.6,5.9,0.1206,False,-1.017,-1.9,True,
651,0,sil,1.883,3.25,sil,0.0,1.866,0.0,False,1.883,1.384,True,
651,1,ร้านขายของ,3.383,4.116,ร้านขายของ,1.866,4.35,0.2951,False,1.517,-0.234,True,
651,2,sil,4.166,4.4,sil,4.35,6.05,0.0265,False,-0.184,-1.65,True,
652,0,sil,1.666,2.216,sil,0.0,1.6,0.0,False,1.666,0.616,True,
652,1,ตลาด,2.233,2.416,ตลาด,1.6,3.716,0.0865,False,0.633,-1.3,True,
652,2,sil,2.466,3.5,sil,3.716,5.983,0.0,False,-1.25,-2.483,True,
653,0,sil,2.5,2.566,sil,0.0,2.366,0.0,False,2.5,0.2,True,
653,1,โรงพยาบาล,2.65,3.933,โรงพยาบาล,2.366,5.116,0.4665,False,0.284,-1.183,True,
653,2,sil,3.983,4.816,sil,5.116,6.95,0.0,False,-1.133,-2.134,True,
654,0,sil,1.6,2.483,sil,0.0,1.733,0.0536,False,1.6,0.75,True,
654,1,สถานีตำรวจ,2.5,2.783,สถานีตำรวจ,1.733,4.3,0.1102,False,0.767,-1.517,True,
654,2,sil,2.816,3.816,sil,4.3,6.3,0.0,False,-1.484,-2.484,True,
655,0,sil,2.0,2.066,sil,0.0,1.8,0.0,False,2.0,0.266,True,
655,1,เรือนจำ,2.15,3.0,เรือนจำ,1.8,3.75,0.4359,False,0.35,-0.75,True,
655,2,sil,3.066,3.883,sil,3.75,5.85,0.0478,False,-0.684,-1.967,True,
656,0,sil,1.266,1.516,sil,0.0,1.683,0.1485,False,1.266,-0.167,True,
656,1,ศาล,1.633,2.8,ศาล,1.683,4.8,0.3527,False,-0.05,-2.0,True,
656,2,sil,2.866,3.566,sil,4.8,7.133,0.0,False,-1.934,-3.567,True,
657,0,sil,1.683,1.733,sil,0.0,1.9,0.0263,False,1.683,-0.167,True,
657,1,สถานีรถไฟ,1.983,2.1,สถานีรถไฟ,1.9,4.466,0.0456,False,0.083,-2.366,True,
657,2,sil,2.183,4.25,sil,4.466,6.15,0.0,False,-2.283,-1.9,True,
658,0,sil,1.766,1.916,sil,0.0,1.783,0.0089,False,1.766,0.133,True,
658,1,สถานีขนส่ง,1.966,2.683,สถานีขนส่ง,1.783,4.35,0.2793,False,0.183,-1.667,True,
658,2,sil,2.783,4.366,sil,4.35,6.133,0.0048,False,-1.567,-1.767,True,
659,0,sil,1.366,1.533,sil,0.0,1.8,0.0928,False,1.366,-0.267,True,
659,1,สนามบิน,1.8,3.066,สนามบิน,1.8,4.25,0.5167,True,0.0,-1.184,True,
659,2,sil,3.283,4.316,sil,4.25,6.216,0.0225,False,-0.967,-1.9,True,
660,0,sil,1.533,2.516,sil,0.0,1.583,0.0199,False,1.533,0.933,True,
660,1,สวนสัตว์,2.616,2.866,สวนสัตว์,1.583,3.566,0.1261,False,1.033,-0.7,True,
660,2,sil,2.883,3.316,sil,3.566,6.05,0.0,False,-0.683,-2.734,True,
661,0,sil,1.816,1.883,sil,0.0,1.716,0.0,False,1.816,0.167,True,
661,1,สนามกีฬา,1.95,3.266,สนามกีฬา,1.716,4.066,0.56,True,0.234,-0.8,True,
661,2,sil,3.35,4.366,sil,4.066,6.033,0.1118,False,-0.716,-1.667,True,
662,0,sil,1.883,3.1,sil,0.0,1.883,0.0,False,1.883,1.217,True,
662,1,ที่ทำการไปรษณีย์,3.183,3.45,ที่ทำการไปรษณีย์,1.883,4.016,0.1252,False,1.3,-0.566,True,
662,2,sil,3.5,3.816,sil,4.016,6.266,0.0,False,-0.516,-2.45,True,
663,0,sil,1.0,1.15,sil,0.0,1.466,0.1023,False,1.0,-0.316,True,
663,1,ศาลากลางจังหวัด,1.383,2.316,ศาลากลางจังหวัด,1.466,3.95,0.3311,False,-0.083,-1.634,True,
663,2,sil,2.6,3.133,sil,3.95,6.216,0.0,False,-1.35,-3.083,True,
664,0,sil,1.7,2.933,sil,0.0,1.733,0.0113,False,1.7,1.2,True,
664,1,ที่ว่าการอำเภอ,3.0,3.1,ที่ว่าการอำเภอ,1.733,4.766,0.033,False,1.267,-1.666,True,
664,2,sil,3.75,4.316,sil,4.766,7.05,0.0,False,-1.016,-2.734,True,
665,0,sil,1.7,2.933,sil,0.0,1.85,0.0511,False,1.7,1.083,True,
665,1,สำนักงานเขต,3.0,3.1,สำนักงานเขต,1.85,4.65,0.0357,False,1.15,-1.55,True,
665,2,sil,3.75,4.316,sil,4.65,7.05,0.0,False,-0.9,-2.734,True,
666,0,sil,2.05,2.116,sil,0.0,1.766,0.0,False,2.05,0.35,True,
666,1,ตำบล,2.283,2.3,ตำบล,1.766,3.533,0.0096,False,0.517,-1.233,True,
666,2,sil,2.333,2.9,sil,3.533,5.733,0.0,False,-1.2,-2.833,True,
667,0,sil,1.6,2.9,sil,0.0,1.666,0.0228,False,1.6,1.234,True,
667,1,ชนบท,2.966,3.233,ชนบท,1.666,3.9,0.1195,False,1.3,-0.667,True,
667,2,sil,3.3,4.533,sil,3.9,6.133,0.2234,False,-0.6,-1.6,True,
668,0,sil,1.716,2.216,sil,0.0,1.816,0.0451,False,1.716,0.4,True,
668,1,ชนบท,2.266,2.65,ชนบท,1.816,3.033,0.3155,False,0.45,-0.383,True,
668,2,sil,2.683,3.35,sil,3.033,5.8,0.1017,False,-0.35,-2.45,True,
669,0,sil,1.983,2.483,sil,0.0,1.966,0.0,False,1.983,0.517,True,
669,1,จังหวัด,3.516,3.666,จังหวัด,1.966,4.8,0.0529,False,1.55,-1.134,True,
669,2,sil,3.866,4.516,sil,4.8,6.983,0.0,False,-0.934,-2.467,True,
670,0,sil,2.016,2.033,sil,0.0,1.75,0.0,False,2.016,0.283,True,
670,1,ภาคกลาง,2.2,2.833,ภาคกลาง,1.75,3.4,0.3836,False,0.45,-0.567,True,
670,2,sil,3.0,3.033,sil,3.4,5.516,0.0,False,-0.4,-2.483,True,
671,0,sil,1.716,2.183,sil,0.0,1.583,0.0,False,1.716,0.6,True,
671,1,กรุงเทพฯ,2.2,2.583,กรุงเทพฯ,1.583,3.266,0.2276,False,0.617,-0.683,True,
671,2,sil,2.6,2.716,sil,3.266,5.9,0.0,False,-0.666,-3.184,True,
672,0,sil,1.9,1.966,sil,0.0,1.816,0.0,False,1.9,0.15,True,
672,1,นนทบุรี,2.05,2.133,นนทบุรี,1.816,3.45,0.0508,False,0.234,-1.317,True,
672,2,sil,2.166,2.916,sil,3.45,5.9,0.0,False,-1.284,-2.984,True,
673,0,sil,1.6,1.716,sil,0.0,1.516,0.0,False,1.6,0.2,True,
673,1,ปทุมธานี,3.183,3.35,ปทุมธานี,1.516,3.766,0.0742,False,1.667,-0.416,True,
673,2,sil,3.4,3.516,sil,3.766,6.133,0.0,False,-0.366,-2.617,True,
674,0,sil,1.666,2.333,sil,0.0,1.483,0.0,False,1.666,0.85,True,
674,1,นครนายก,2.516,2.533,นครนายก,1.483,3.7,0.0077,False,1.033,-1.167,True,
674,2,sil,2.7,3.133,sil,3.7,5.266,0.0,False,-1.0,-2.133,True,
675,0,sil,1.65,2.016,sil,0.0,1.5,0.0,False,1.65,0.516,True,
675,1,ปราจีนบุรี,2.116,2.366,ปราจีนบุรี,1.5,3.616,0.1181,False,0.616,-1.25,True,
675,2,sil,2.466,3.083,sil,3.616,5.45,0.0,False,-1.15,-2.367,True,
676,0,sil,1.7,1.8,sil,0.0,1.716,0.0089,False,1.7,0.084,True,
676,1,ฉะเชิงเทรา,1.9,2.566,ฉะเชิงเทรา,1.716,3.25,0.4342,False,0.184,-0.684,True,
676,2,sil,3.2,3.533,sil,3.25,5.816,0.1082,False,-0.05,-2.283,True,
677,0,sil,1.65,1.733,sil,0.0,1.7,0.0289,False,1.65,0.033,True,
677,1,พระนครศรีอยุธยา,1.816,2.816,พระนครศรีอยุธยา,1.7,3.1,0.7143,True,0.116,-0.284,True,
677,2,sil,3.1,3.216,sil,3.1,5.3,0.0527,False,0.0,-2.084,True,
678,0,sil,1.216,1.3,sil,0.0,1.35,0.0622,False,1.216,-0.05,True,
678,1,ลพบุรี,1.4,1.933,ลพบุรี,1.35,2.716,0.3902,False,0.05,-0.783,True,
678,2,sil,2.216,2.266,sil,2.716,5.033,0.0,False,-0.5,-2.767,True,
679,0,sil,1.5,2.516,sil,0.0,1.6,0.0397,False,1.5,0.916,True,
679,1,สระบุรี,2.566,3.85,สระบุรี,1.6,4.15,0.5035,True,0.966,-0.3,True,
679,2,sil,4.1,4.4,sil,4.15,6.216,0.1181,False,-0.05,-1.816,True,
680,0,sil,1.616,1.633,sil,0.0,1.55,0.0,False,1.616,0.083,True,
680,1,สิงห์บุรี,1.683,3.5,สิงห์บุรี,1.55,3.4,0.8805,True,0.133,0.1,True,
680,2,sil,3.55,3.816,sil,3.4,5.45,0.1298,False,0.15,-1.634,True,
681,0,sil,1.7,1.816,sil,0.0,1.8,0.0551,False,1.7,0.016,True,
681,1,อ่างทอง,1.883,2.7,อ่างทอง,1.8,3.35,0.5271,True,0.083,-0.65,True,
681,2,sil,2.816,3.716,sil,3.35,5.35,0.1444,False,-0.534,-1.634,True,
682,0,sil,1.566,2.516,sil,0.0,1.616,0.0199,False,1.566,0.9,True,
682,1,ชัยนาท,2.566,3.4,ชัยนาท,1.616,3.666,0.4068,False,0.95,-0.266,True,
682,2,sil,3.45,3.816,sil,3.666,5.9,0.0612,False,-0.216,-2.084,True,
683,0,sil,1.866,4.0,sil,0.0,1.683,0.0,False,1.866,2.317,True,
683,1,สมุทรปราการ,4.316,4.433,สมุทรปราการ,1.683,4.333,0.0062,False,2.633,0.1,True,
683,2,sil,4.5,4.616,sil,4.333,6.866,0.0458,False,0.167,-2.25,True,
684,0,sil,1.65,2.633,sil,0.0,1.6,0.0,False,1.65,1.033,True,
684,1,สมุทรสาคร,2.683,2.95,สมุทรสาคร,1.6,3.666,0.1292,False,1.083,-0.716,True,
684,2,sil,2.983,3.95,sil,3.666,6.116,0.0906,False,-0.683,-2.166,True,
685,0,sil,1.583,1.616,sil,0.0,1.683,0.0196,False,1.583,-0.067,True,
685,1,สมุทรสงคราม,1.7,3.716,สมุทรสงคราม,1.683,3.65,0.9592,True,0.017,0.066,True,
685,2,sil,3.916,3.933,sil,3.65,6.4,0.0062,False,0.266,-2.467,True,
686,0,sil,1.6,1.666,sil,0.0,1.6,0.0,False,1.6,0.066,True,
686,1,นครปฐม,1.75,1.783,นครปฐม,1.6,3.483,0.0175,False,0.15,-1.7,True,
686,2,sil,1.85,3.8,sil,3.483,6.266,0.0718,False,-1.633,-2.466,True,
687,0,sil,2.1,2.133,sil,0.0,1.833,0.0,False,2.1,0.3,True,
687,1,สุพรรณบุรี,2.933,2.95,สุพรรณบุรี,1.833,3.533,0.01,False,1.1,-0.583,True,
687,2,sil,3.55,3.733,sil,3.533,5.816,0.0802,False,0.017,-2.083,True,
688,0,sil,1.633,2.116,sil,0.0,1.616,0.0,False,1.633,0.5,True,
688,1,ราชบุรี,2.2,2.433,ราชบุรี,1.616,4.566,0.079,False,0.584,-2.133,True,
688,2,sil,2.466,4.566,sil,4.566,6.4,0.0,False,-2.1,-1.834,True,
689,0,sil,1.716,1.85,sil,0.0,1.7,0.0,False,1.716,0.15,True,
689,1,กาญจนบุรี,1.95,2.816,กาญจนบุรี,1.7,3.383,0.5146,True,0.25,-0.567,True,
689,2,sil,2.883,3.7,sil,3.383,5.566,0.1182,False,-0.5,-1.866,True,
690,0,sil,0.0,1.711,sil,0.0,1.383,0.8083,True,0.0,0.328,True,uniform
690,1,เพชรบุรี,1.711,3.422,เพชรบุรี,1.383,2.7,0.485,False,0.328,0.722,True,uniform
690,2,sil,3.422,5.133,sil,2.7,5.133,0.7032,True,0.722,0.0,True,uniform
691,0,sil,1.916,1.95,sil,0.0,1.816,0.0,False,1.916,0.134,True,
691,1,ประจวบคีรีขันธ์,2.083,3.533,ประจวบคีรีขันธ์,1.816,3.583,0.8206,True,0.267,-0.05,True,
691,2,sil,3.666,4.1,sil,3.583,6.133,0.1702,False,0.083,-2.033,True,
692,0,sil,1.633,2.383,sil,0.0,1.633,0.0,False,1.633,0.75,True,
692,1,สระแก้ว,2.45,2.733,สระแก้ว,1.633,3.166,0.1846,False,0.817,-0.433,True,
692,2,sil,2.766,3.533,sil,3.166,5.616,0.1288,False,-0.4,-2.083,True,
693,0,sil,1.75,1.8,sil,0.0,1.85,0.027,False,1.75,-0.05,True,
693,1,ภาคเหนือ,1.966,2.066,ภาคเหนือ,1.85,3.333,0.0674,False,0.116,-1.267,True,
693,2,sil,2.383,3.0,sil,3.333,6.05,0.0,False,-0.95,-3.05,True,
694,0,sil,1.766,1.8,sil,0.0,1.683,0.0,False,1.766,0.117,True,
694,1,อุทัยธานี,1.983,2.433,อุทัยธานี,1.683,4.116,0.185,False,0.3,-1.683,True,
694,2,sil,2.483,3.8,sil,4.116,6.3,0.0,False,-1.633,-2.5,True,
695,0,sil,1.716,3.383,sil,0.0,1.566,0.0,False,1.716,1.817,True,
695,1,นครสวรรค์,3.516,3.633,นครสวรรค์,1.566,3.45,0.0,False,1.95,0.183,True,
695,2,sil,3.7,3.833,sil,3.45,5.383,0.0688,False,0.25,-1.55,True,
696,0,sil,1.533,1.683,sil,0.0,1.616,0.0493,False,1.533,0.067,True,
696,1,นครสวรรค์,1.75,3.066,นครสวรรค์,1.616,3.166,0.849,True,0.134,-0.1,True,
696,2,sil,3.216,3.433,sil,3.166,5.3,0.1017,False,0.05,-1.867,True,
697,0,sil,1.65,1.8,sil,0.0,1.65,0.0,False,1.65,0.15,True,
697,1,กำแพงเพชร,1.85,2.433,กำแพงเพชร,1.65,3.4,0.3331,False,0.2,-0.967,True,
697,2,sil,2.733,2.916,sil,3.4,5.383,0.0,False,-0.667,-2.467,True,
698,0,sil,1.816,1.966,sil,0.0,1.533,0.0,False,1.816,0.433,True,
698,1,ตาก,2.316,2.333,ตาก,1.533,2.85,0.0129,False,0.783,-0.517,True,
698,2,sil,2.916,3.033,sil,2.85,5.816,0.0394,False,0.066,-2.783,True,
699,0,sil,1.45,2.133,sil,0.0,1.6,0.0703,False,1.45,0.533,True,
699,1,สุโขทัย,2.3,3.316,สุโขทัย,1.6,3.416,0.5595,True,0.7,-0.1,True,
699,2,sil,3.516,3.533,sil,3.416,5.666,0.0076,False,0.1,-2.133,True,
700,0,sil,0.0,1.839,sil,0.0,1.5,0.8157,True,0.0,0.339,True,uniform
700,1,สุโขทัย,1.839,3.677,สุโขทัย,1.5,3.2,0.6252,True,0.339,0.477,True,uniform
700,2,sil,3.677,5.516,sil,3.2,5.516,0.794,True,0.477,0.0,True,uniform
701,0,sil,1.8,1.816,sil,0.0,1.866,0.0086,False,1.8,-0.05,True,
701,1,พิษณุโลก,1.883,2.033,พิษณุโลก,1.866,3.516,0.0909,False,0.017,-1.483,True,
701,2,sil,2.083,3.183,sil,3.516,5.95,0.0,False,-1.433,-2.767,True,
702,0,sil,1.75,3.55,sil,0.0,1.9,0.0423,False,1.75,1.65,True,
702,1,พิจิตร,3.65,4.75,พิจิตร,1.9,4.95,0.3607,False,1.75,-0.2,True,
702,2,sil,5.083,5.35,sil,4.95,6.966,0.1324,False,0.133,-1.616,True,
703,0,sil,1.766,1.8,sil,0.0,1.75,0.0,False,1.766,0.05,True,
703,1,เพชรบูรณ์,2.183,2.233,เพชรบูรณ์,1.75,4.066,0.0216,False,0.433,-1.833,True,
703,2,sil,2.516,4.016,sil,4.066,5.85,0.0,False,-1.55,-1.834,True,
704,0,sil,0.0,1.767,sil,0.0,1.566,0.8862,True,0.0,0.201,True,uniform
704,1,อุตรดิตถ์,1.767,3.533,อุตรดิตถ์,1.566,3.166,0.7112,True,0.201,0.367,True,uniform
704,2,sil,3.533,5.3,sil,3.166,5.3,0.828,True,0.367,0.0,True,uniform
705,0,sil,2.116,2.133,sil,0.0,1.7,0.0,False,2.116,0.433,True,
705,1,แพร่,2.216,3.283,แพร่,1.7,3.25,0.6532,True,0.516,0.033,True,
705,2,sil,3.3,3.4,sil,3.25,5.216,0.0509,False,0.05,-1.816,True,
706,0,sil,1.783,2.3,sil,0.0,1.866,0.0361,False,1.783,0.434,True,
706,1,น่าน,2.383,3.433,น่าน,1.866,3.466,0.6562,True,0.517,-0.033,True,
706,2,sil,3.516,3.6,sil,3.466,5.45,0.0423,False,0.05,-1.85,True,
707,0,sil,1.466,1.733,sil,0.0,1.55,0.0485,False,1.466,0.183,True,
707,1,ลำปาง,1.783,2.233,ลำปาง,1.55,3.25,0.2647,False,0.233,-1.017,True,
707,2,sil,2.25,3.8,sil,3.25,5.133,0.1908,False,-1.0,-1.333,True,
708,0,sil,1.766,2.066,sil,0.0,1.6,0.0,False,1.766,0.466,True,
708,1,พะเยา,2.183,2.966,พะเยา,1.6,3.3,0.4606,False,0.583,-0.334,True,
708,2,sil,3.316,3.333,sil,3.3,5.033,0.0098,False,0.016,-1.7,True,
709,0,sil,2.016,2.033,sil,0.0,1.783,0.0,False,2.016,0.25,True,
709,1,เชียงราย,2.216,2.266,เชียงราย,1.783,3.2,0.0353,False,0.433,-0.934,True,
709,2,sil,2.35,3.816,sil,3.2,5.133,0.2213,False,-0.85,-1.317,True,
710,0,sil,2.016,2.1,sil,0.0,1.983,0.0,False,2.016,0.117,True,
710,1,ลำพูน,2.116,2.35,ลำพูน,1.983,3.516,0.1526,False,0.133,-1.166,True,
710,2,sil,2.383,2.566,sil,3.516,5.816,0.0,False,-1.133,-3.25,True,
711,0,sil,2.466,3.116,sil,0.0,2.05,0.0,False,2.466,1.066,True,
711,1,เชียงใหม่,3.15,3.983,เชียงใหม่,2.05,3.75,0.3104,False,1.1,0.233,True,
711,2,sil,4.0,4.15,sil,3.75,6.116,0.0634,False,0.25,-1.966,True,
712,0,sil,1.516,1.533,sil,0.0,1.483,0.0,False,1.516,0.05,True,
712,1,แม่ฮ่องสอน,1.816,1.833,แม่ฮ่องสอน,1.483,4.5,0.0056,False,0.333,-2.667,True,
712,2,sil,2.116,3.683,sil,4.5,6.65,0.0,False,-2.384,-2.967,True,
713,0,sil,2.083,2.233,sil,0.0,1.7,0.0,False,2.083,0.533,True,
713,1,ภาคตะวันออก,2.633,2.75,ภาคตะวันออก,1.7,2.966,0.0924,False,0.933,-0.216,True,
713,2,sil,3.2,3.3,sil,2.966,5.85,0.0347,False,0.234,-2.55,True,
714,0,sil,1.783,2.066,sil,0.0,1.616,0.0,False,1.783,0.45,True,
714,1,ชลบุรี,3.1,3.2,ชลบุรี,1.616,3.066,0.0,False,1.484,0.134,True,
714,2,sil,3.383,3.416,sil,3.066,5.116,0.0161,False,0.317,-1.7,True,
715,0,sil,3.6,3.9,sil,0.0,3.1,0.0,False,3.6,0.8,True,
715,1,ระยอง,3.916,3.933,ระยอง,3.1,4.45,0.0126,False,0.816,-0.517,True,
715,2,sil,4.216,4.683,sil,4.45,7.216,0.0777,False,-0.234,-2.533,True,
716,0,sil,2.066,2.183,sil,0.0,1.783,0.0,False,2.066,0.4,True,
716,1,ระยอง,2.45,2.816,ระยอง,1.783,3.5,0.2132,False,0.667,-0.684,True,
716,2,sil,2.866,3.616,sil,3.5,5.816,0.0393,False,-0.634,-2.2,True,
717,0,sil,0.0,1.755,sil,0.0,1.666,0.9493,True,0.0,0.089,True,uniform_emb_missing
717,1,จันทบุรี,1.755,3.511,จันทบุรี,1.666,3.083,0.7198,True,0.089,0.428,True,uniform_emb_missing
717,2,sil,3.511,5.266,sil,3.083,5.266,0.8039,True,0.428,0.0,True,uniform_emb_missing
718,0,sil,0.0,1.767,sil,0.0,1.833,0.964,True,0.0,-0.066,True,uniform
718,1,ตราด,1.767,3.533,ตราด,1.833,3.25,0.8024,True,-0.066,0.283,True,uniform
718,2,sil,3.533,5.3,sil,3.25,5.3,0.862,True,0.283,0.0,True,uniform
719,0,sil,0.0,1.817,sil,0.0,1.733,0.9538,True,0.0,0.084,True,uniform
719,1,ภาคตะวันออกเฉียงเหนือ,1.817,3.633,ภาคตะวันออกเฉียงเหนือ,1.733,3.35,0.8068,True,0.084,0.283,True,uniform
719,2,sil,3.633,5.45,sil,3.35,5.45,0.8652,True,0.283,0.0,True,uniform
720,0,sil,1.683,1.733,sil,0.0,1.45,0.0,False,1.683,0.283,True,
720,1,กาฬสินธุ์,2.1,2.15,กาฬสินธุ์,1.45,2.883,0.0349,False,0.65,-0.733,True,
720,2,sil,2.166,2.933,sil,2.883,5.116,0.0169,False,-0.717,-2.183,True,
721,0,sil,1.916,2.0,sil,0.0,1.666,0.0,False,1.916,0.334,True,
721,1,ขอนแก่น,2.416,3.35,ขอนแก่น,1.666,3.566,0.4916,False,0.75,-0.216,True,
721,2,sil,3.416,3.783,sil,3.566,5.9,0.0874,False,-0.15,-2.117,True,
722,0,sil,1.85,2.4,sil,0.0,1.8,0.0,False,1.85,0.6,True,
722,1,ชัยภูมิ,2.483,3.2,ชัยภูมิ,1.8,3.183,0.5,False,0.683,0.017,True,
722,2,sil,3.283,3.566,sil,3.183,5.516,0.1213,False,0.1,-1.95,True,
723,0,sil,1.516,1.6,sil,0.0,1.6,0.0525,False,1.516,0.0,True,
723,1,นครพนม,1.7,2.266,นครพนม,1.6,3.116,0.3734,False,0.1,-0.85,True,
723,2,sil,2.366,2.85,sil,3.116,5.95,0.0,False,-0.75,-3.1,True,
724,0,sil,1.583,1.95,sil,0.0,1.55,0.0,False,1.583,0.4,True,
724,1,นครราชสีมา,2.3,2.866,นครราชสีมา,1.55,3.066,0.3734,False,0.75,-0.2,True,
724,2,sil,3.316,3.4,sil,3.066,5.983,0.0288,False,0.25,-2.583,True,
725,0,sil,1.6,2.316,sil,0.0,1.633,0.0142,False,1.6,0.683,True,
725,1,บุรีรัมย์,2.366,2.4,บุรีรัมย์,1.633,3.25,0.021,False,0.733,-0.85,True,
725,2,sil,2.716,3.416,sil,3.25,5.133,0.0687,False,-0.534,-1.717,True,
726,0,sil,0.0,1.783,sil,0.0,1.7,0.9534,True,0.0,0.083,True,uniform
726,1,มหาสารคาม,1.783,3.567,มหาสารคาม,1.7,2.816,0.5533,True,0.083,0.751,True,uniform
726,2,sil,3.567,5.35,sil,2.816,5.35,0.7036,True,0.751,0.0,True,uniform
727,0,sil,2.366,2.516,sil,0.0,1.616,0.0,False,2.366,0.9,True,
727,1,มุกดาหาร,2.55,3.516,มุกดาหาร,1.616,3.5,0.5,True,0.934,0.016,True,
727,2,sil,3.55,3.883,sil,3.5,5.816,0.1438,False,0.05,-1.933,True,
728,0,sil,1.7,1.783,sil,0.0,1.6,0.0,False,1.7,0.183,True,
728,1,ยโสธร,1.866,2.733,ยโสธร,1.6,3.4,0.4817,False,0.266,-0.667,True,
728,2,sil,2.8,3.5,sil,3.4,5.666,0.0349,False,-0.6,-2.166,True,
729,0,sil,1.816,2.116,sil,0.0,1.616,0.0,False,1.816,0.5,True,
729,1,ร้อยเอ็ด,2.416,3.133,ร้อยเอ็ด,1.616,3.25,0.4388,False,0.8,-0.117,True,
729,2,sil,3.3,3.533,sil,3.25,5.3,0.1137,False,0.05,-1.767,True,
730,0,sil,1.95,2.05,sil,0.0,2.0,0.0244,False,1.95,0.05,True,
730,1,เลย,2.2,4.2,เลย,2.0,4.45,0.8163,True,0.2,-0.25,True,
730,2,sil,4.4,4.633,sil,4.45,7.216,0.065,False,-0.05,-2.583,True,
731,0,sil,1.816,1.833,sil,0.0,1.8,0.0,False,1.816,0.033,True,
731,1,ศรีสะเกษ,2.0,2.133,ศรีสะเกษ,1.8,3.566,0.0753,False,0.2,-1.433,True,
731,2,sil,2.633,3.8,sil,3.566,6.05,0.0685,False,-0.933,-2.25,True,
732,0,sil,1.583,2.4,sil,0.0,1.716,0.0554,False,1.583,0.684,True,
732,1,สกลนคร,2.466,2.883,สกลนคร,1.716,3.016,0.3208,False,0.75,-0.133,True,
732,2,sil,3.216,3.433,sil,3.016,5.583,0.0845,False,0.2,-2.15,True,
733,0,sil,1.966,2.15,sil,0.0,1.883,0.0,False,1.966,0.267,True,
733,1,สุรินทร,3.166,3.25,สุรินทร,1.883,3.333,0.0579,False,1.283,-0.083,True,
733,2,sil,3.283,3.333,sil,3.333,5.9,0.0,False,-0.05,-2.567,True,
734,0,sil,0.0,1.994,sil,0.0,1.9,0.9529,True,0.0,0.094,True,uniform
734,1,หนองคาย,1.994,3.989,หนองคาย,1.9,3.466,0.7046,True,0.094,0.523,True,uniform
734,2,sil,3.989,5.983,sil,3.466,5.983,0.7922,True,0.523,0.0,True,uniform
735,0,sil,2.216,2.25,sil,0.0,2.0,0.0,False,2.216,0.25,True,
735,1,บึงกาฬ,3.216,3.233,บึงกาฬ,2.0,3.95,0.0087,False,1.216,-0.717,True,
735,2,sil,4.016,4.283,sil,3.95,6.416,0.1083,False,0.066,-2.133,True,
736,0,sil,2.0,2.133,sil,0.0,2.033,0.0155,False,2.0,0.1,True,
736,1,หนองบัวลำภู,2.2,2.633,หนองบัวลำภู,2.033,3.65,0.2678,False,0.167,-1.017,True,
736,2,sil,2.766,3.366,sil,3.65,6.116,0.0,False,-0.884,-2.75,True,
737,0,sil,1.816,1.85,sil,0.0,1.8,0.0,False,1.816,0.05,True,
737,1,อำนาจเจริญ,2.0,2.55,อำนาจเจริญ,1.8,4.1,0.2391,False,0.2,-1.55,True,
737,2,sil,2.716,3.683,sil,4.1,6.3,0.0,False,-1.384,-2.617,True,
738,0,sil,1.4,1.716,sil,0.0,1.516,0.0676,False,1.4,0.2,True,
738,1,อุดรธานี,1.766,2.333,อุดรธานี,1.516,2.85,0.425,False,0.25,-0.517,True,
738,2,sil,2.8,2.9,sil,2.85,5.433,0.019,False,-0.05,-2.533,True,
739,0,sil,1.916,2.033,sil,0.0,1.683,0.0,False,1.916,0.35,True,
739,1,อุบลราชธานี,2.6,2.616,อุบลราชธานี,1.683,3.25,0.0102,False,0.917,-0.634,True,
739,2,sil,3.316,3.4,sil,3.25,5.666,0.0348,False,0.066,-2.266,True,
740,0,sil,1.9,1.916,sil,0.0,1.816,0.0,False,1.9,0.1,True,
740,1,ภาคใต้,2.0,3.05,ภาคใต้,1.816,3.216,0.75,True,0.184,-0.166,True,
740,2,sil,3.466,3.516,sil,3.216,5.666,0.0204,False,0.25,-2.15,True,
741,0,sil,1.783,1.983,sil,0.0,1.6,0.0,False,1.783,0.383,True,
741,1,ชุมพร,2.616,2.633,ชุมพร,1.6,3.25,0.0103,False,1.016,-0.617,True,
741,2,sil,2.866,3.6,sil,3.25,5.383,0.1391,False,-0.384,-1.783,True,
742,0,sil,2.033,2.783,sil,0.0,1.966,0.0,False,2.033,0.817,True,
742,1,ระนอง,2.95,3.533,ระนอง,1.966,4.0,0.2866,False,0.984,-0.467,True,
742,2,sil,3.566,4.333,sil,4.0,6.05,0.1341,False,-0.434,-1.717,True,
743,0,sil,1.566,2.933,sil,0.0,1.466,0.0,False,1.566,1.467,True,
743,1,พังงา,3.0,3.4,พังงา,1.466,3.633,0.1846,False,1.534,-0.233,True,
743,2,sil,3.6,3.966,sil,3.633,6.116,0.1324,False,-0.033,-2.15,True,
744,0,sil,2.083,2.15,sil,0.0,1.783,0.0,False,2.083,0.367,True,
744,1,ภูเก็ต,2.166,2.183,ภูเก็ต,1.783,3.683,0.0089,False,0.383,-1.5,True,
