clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
612,3.566,4.183,sil2,Gloss2,Gloss_Labeling2,0,3,0.3082,
613,1.683,2.733,sil1,Gloss2,Gloss_Labeling2,0,0,0.4108,
613,2.766,3.65,ขับรถ,Gloss2,Gloss_Labeling2,0,1,0.2919,
613,3.683,4.45,วาดมือรูปทรงรกระบะ,Gloss2,Gloss_Labeling2,0,2,0.24,
613,4.466,4.7,sil2,Gloss2,Gloss_Labeling2,0,3,0.059,
614,1.75,2.666,sil1,Gloss2,Gloss_Labeling2,0,0,0.4511,
614,2.683,3.983,ขับรถ,Gloss2,Gloss_Labeling2,0,1,0.2727,
614,4.0,4.483,(เลื่อนประตูรถตู้),Gloss2,Gloss_Labeling2,0,2,0.0941,
614,4.5,4.833,sil2,Gloss2,Gloss_Labeling2,0,3,0.1822,
615,1.416,1.65,sil1,Gloss2,Gloss_Labeling2,0,0,0.0592,
615,1.766,3.033,โรงพยาบาล,Gloss2,Gloss_Labeling2,0,1,0.5277,
615,3.116,3.916,(ไฟเหวอรถพยาบาล),Gloss2,Gloss_Labeling2,0,2,0.2354,
615,4.016,4.2,sil2,Gloss2,Gloss_Labeling2,0,3,0.0607,
616,2.0,3.183,sil1,Gloss2,Gloss_Labeling2,0,0,0.4995,
616,3.25,3.316,ตำรวจ,Gloss2,Gloss_Labeling2,0,1,0.071,
616,3.383,3.716,(ไฟเหวอรถตำรวจ),Gloss2,Gloss_Labeling2,0,2,0.1431,
616,3.766,4.716,sil2,Gloss2,Gloss_Labeling2,0,3,0.2871,
617,1.683,2.7,sil1,Gloss2,Gloss_Labeling2,0,0,0.428,
617,2.783,2.816,(ฉีดน้ำดับเพลิง),Gloss2,Gloss_Labeling2,0,1,0.0704,
617,2.866,2.966,(ไฟเหวอรถดับเพลิง),Gloss2,Gloss_Labeling2,0,2,0.071,
617,2.983,4.083,sil2,Gloss2,Gloss_Labeling2,0,3,0.43,
618,1.55,1.666,sil1,Gloss2,Gloss_Labeling2,0,0,0.1111,
618,1.683,2.183,(จับราวรถเมล์),Gloss2,Gloss_Labeling2,0,1,0.2236,
618,2.2,3.75,sil2,Gloss2,Gloss_Labeling2,0,2,0.6654,
619,1.883,1.933,sil1,Gloss2,Gloss_Labeling2,0,0,0.1104,
619,2.083,2.916,รถทัวร์,Gloss2,Gloss_Labeling2,0,1,0.3319,
619,3.0,4.516,(พัดลมเพดาน),Gloss2,Gloss_Labeling2,0,2,0.4419,
619,4.583,4.8,sil2,Gloss2,Gloss_Labeling2,0,3,0.1126,
620,1.816,2.35,sil1,Gloss2,Gloss_Labeling2,0,0,0.5038,
620,2.4,2.566,(ราวรถเมล์),Gloss2,Gloss_Labeling2,0,1,0.1675,
620,2.583,2.65,เย็น,Gloss2,Gloss_Labeling2,0,2,0.1667,
620,2.7,4.1,sil2,Gloss2,Gloss_Labeling2,0,3,0.1604,
621,1.95,2.1,sil1,Gloss2,Gloss_Labeling2,0,0,0.1427,
621,2.166,2.366,(ขับรถ),Gloss2,Gloss_Labeling2,0,1,0.2845,
621,2.383,3.416,(สองแถว),Gloss2,Gloss_Labeling2,0,2,0.4299,
621,3.516,3.633,sil2,Gloss2,Gloss_Labeling2,0,3,0.1421,
622,1.683,1.8,sil1,Gloss2,Gloss_Labeling2,0,0,0.1002,
622,1.9,2.35,(ห้าแถว),Gloss2,Gloss_Labeling2,0,1,0.1025,
622,2.4,3.383,สิบ,Gloss2,Gloss_Labeling2,0,2,0.5991,
622,3.6,3.9,sil2,Gloss2,Gloss_Labeling2,0,3,0.1995,
623,2.033,2.05,sil1,Gloss2,Gloss_Labeling2,0,0,0.1232,
623,2.716,2.766,สี่แถว,Gloss2,Gloss_Labeling2,0,1,0.1253,
623,2.8,3.533,หก,Gloss2,Gloss_Labeling2,0,2,0.5037,
623,3.616,3.983,sil2,Gloss2,Gloss_Labeling2,0,3,0.2506,
624,1.6,1.766,sil1,Gloss2,Gloss_Labeling2,0,0,0.0908,
624,1.85,2.533,ขับรถ,Gloss2,Gloss_Labeling2,0,1,0.3627,
624,2.616,3.25,(รถสองคัน คันหลังพ่วง),Gloss2,Gloss_Labeling2,0,2,0.2721,
624,3.316,4.016,sil2,Gloss2,Gloss_Labeling2,0,3,0.2733,
625,1.583,1.616,sil1,Gloss2,Gloss_Labeling2,0,0,0.1241,
625,1.65,1.816,รถไฟ,Gloss2,Gloss_Labeling2,0,1,0.249,
625,1.866,2.766,sil2,Gloss2,Gloss_Labeling2,0,2,0.6273,
626,2.0,2.016,sil1,Gloss2,Gloss_Labeling2,0,0,0.1647,
626,2.316,3.383,(รถไฟลอยฟ้า),Gloss2,Gloss_Labeling2,0,1,0.5015,
626,3.516,3.833,sil2,Gloss2,Gloss_Labeling2,0,2,0.3323,
627,0.0,2.044,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
627,2.044,4.089,(รถไฟฟ้าใต้ดิน),Gloss2,Gloss_Labeling2,0,1,,uniform
627,4.089,6.133,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
628,1.566,1.65,sil1,Gloss2,Gloss_Labeling2,0,0,0.0993,
628,1.783,2.416,ว้ว,Gloss2,Gloss_Labeling2,0,1,0.3994,
628,2.45,3.016,(ล้อเกวียน),Gloss2,Gloss_Labeling2,0,2,0.3003,
628,3.1,3.416,sil2,Gloss2,Gloss_Labeling2,0,3,0.2007,
629,1.866,2.066,sil1,Gloss2,Gloss_Labeling2,0,0,0.2018,
629,2.2,2.333,ล้อรถ,Gloss2,Gloss_Labeling2,0,1,0.3985,
629,2.4,2.433,ไถนา,Gloss2,Gloss_Labeling2,0,2,0.199,
629,2.5,2.6,sil2,Gloss2,Gloss_Labeling2,0,3,0.2007,
630,0.0,1.939,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
630,1.939,3.877,เรือ,Gloss2,Gloss_Labeling2,0,1,,uniform
630,3.877,5.816,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
631,2.9,3.166,sil1,Gloss2,Gloss_Labeling2,0,0,0.3994,
631,3.183,3.233,เรือ,Gloss2,Gloss_Labeling2,0,1,0.0988,
631,3.25,4.833,ราว,Gloss2,Gloss_Labeling2,0,2,0.4029,
631,4.85,4.916,sil2,Gloss2,Gloss_Labeling2,0,3,0.1009,
632,1.916,2.716,sil1,Gloss2,Gloss_Labeling2,0,0,0.3013,
632,2.766,3.233,เรือ,Gloss2,Gloss_Labeling2,0,1,0.4004,
632,3.283,3.333,(ด้ามจับ),Gloss2,Gloss_Labeling2,0,2,0.0997,
632,3.35,4.233,sil2,Gloss2,Gloss_Labeling2,0,3,0.2007,
633,1.883,2.816,sil1,Gloss2,Gloss_Labeling2,0,0,0.5004,
633,2.9,2.95,เครื่องบิน,Gloss2,Gloss_Labeling2,0,1,0.0828,
633,3.0,3.683,sil2,Gloss2,Gloss_Labeling2,0,2,0.4169,
634,2.066,2.133,sil1,Gloss2,Gloss_Labeling2,0,0,0.0832,
634,2.216,2.316,เฮลิคอปเตอร์,Gloss2,Gloss_Labeling2,0,1,0.0833,
634,2.366,3.55,sil2,Gloss2,Gloss_Labeling2,0,2,0.8336,
635,1.933,1.966,sil1,Gloss2,Gloss_Labeling2,0,0,0.1657,
635,2.083,2.2,(จรวดพุ่งขึ้น),Gloss2,Gloss_Labeling2,0,1,0.3313,
635,2.65,3.316,sil2,Gloss2,Gloss_Labeling2,0,2,0.5032,
636,1.516,1.566,sil1,Gloss2,Gloss_Labeling2,0,0,0.2483,
636,1.65,2.033,สถานที่,Gloss2,Gloss_Labeling2,0,1,0.5004,
636,2.05,2.283,sil2,Gloss2,Gloss_Labeling2,0,2,0.2515,
637,1.8,1.866,sil1,Gloss2,Gloss_Labeling2,0,0,0.2513,
637,1.966,2.116,(หลังคาโบสถ์วัด),Gloss2,Gloss_Labeling2,0,1,0.2545,
637,2.166,2.8,ไหว้,Gloss2,Gloss_Labeling2,0,2,0.2546,
637,2.883,4.1,sil2,Gloss2,Gloss_Labeling2,0,3,0.2411,
638,0.0,1.488,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
638,1.488,2.975,บวก,Gloss2,Gloss_Labeling2,0,1,,uniform
638,2.975,4.463,สถานที่,Gloss2,Gloss_Labeling2,0,2,,uniform
638,4.463,5.95,sil2,Gloss2,Gloss_Labeling2,0,3,,uniform
639,1.75,3.133,sil1,Gloss2,Gloss_Labeling2,0,0,0.637,
639,3.216,3.266,มัสยิด,Gloss2,Gloss_Labeling2,0,1,0.0898,
639,3.416,3.9,สถานที่,Gloss2,Gloss_Labeling2,0,2,0.1824,
639,4.216,4.25,sil2,Gloss2,Gloss_Labeling2,0,3,0.0906,
640,0.0,1.817,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
640,1.817,3.633,โรงเรียน,Gloss2,Gloss_Labeling2,0,1,,uniform
640,3.633,5.45,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
641,0.0,2.211,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
641,2.211,4.422,วิทยาลัย,Gloss2,Gloss_Labeling2,0,1,,uniform
641,4.422,6.633,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
642,2.216,2.25,sil1,Gloss2,Gloss_Labeling2,0,0,0.2465,
642,2.7,2.983,มหาวิทยาลัย,Gloss2,Gloss_Labeling2,0,1,0.5007,
642,3.0,3.566,sil2,Gloss2,Gloss_Labeling2,0,2,0.2549,
643,1.6,2.316,sil1,Gloss2,Gloss_Labeling2,0,0,0.5709,
643,2.366,3.066,บ้าน,Gloss2,Gloss_Labeling2,0,1,0.2865,
643,3.083,3.183,sil2,Gloss2,Gloss_Labeling2,0,2,0.1416,
644,1.45,1.666,sil1,Gloss2,Gloss_Labeling2,0,0,0.1252,
644,1.683,2.066,บ้าน,Gloss2,Gloss_Labeling2,0,1,0.3731,
644,2.083,2.4,สถานที่,Gloss2,Gloss_Labeling2,0,2,0.126,
644,2.516,3.1,sil2,Gloss2,Gloss_Labeling2,0,3,0.3759,
645,1.633,1.733,sil1,Gloss2,Gloss_Labeling2,0,0,0.0905,
645,1.783,2.566,บ้าน,Gloss2,Gloss_Labeling2,0,1,0.5442,
645,2.583,2.683,เช่า,Gloss2,Gloss_Labeling2,0,2,0.0908,
645,2.7,3.5,sil2,Gloss2,Gloss_Labeling2,0,3,0.2748,
646,1.783,2.55,sil1,Gloss2,Gloss_Labeling2,0,0,0.4011,
646,2.583,2.65,บ้าน,Gloss2,Gloss_Labeling2,0,1,0.0994,
646,2.7,3.2,(สองแถว),Gloss2,Gloss_Labeling2,0,2,0.3989,
646,3.233,3.566,sil2,Gloss2,Gloss_Labeling2,0,3,0.1014,
647,1.533,1.566,sil1,Gloss2,Gloss_Labeling2,0,0,0.1649,
647,1.783,1.9,บ้าน,Gloss2,Gloss_Labeling2,0,1,0.1663,
647,1.966,2.7,(สี่แถว),Gloss2,Gloss_Labeling2,0,2,0.503,
647,2.75,2.8,sil2,Gloss2,Gloss_Labeling2,0,3,0.1655,
648,1.866,3.333,sil1,Gloss2,Gloss_Labeling2,0,0,0.6145,
648,3.4,3.633,บ้าน,Gloss2,Gloss_Labeling2,0,1,0.1527,
648,3.683,3.95,(สี่ตะแคง+รูดไปตามนิ้ว),Gloss2,Gloss_Labeling2,0,2,0.0774,
648,4.066,4.333,sil2,Gloss2,Gloss_Labeling2,0,3,0.1551,
649,1.683,1.733,sil1,Gloss2,Gloss_Labeling2,0,0,0.1648,
649,2.1,2.483,ตึก,Gloss2,Gloss_Labeling2,0,1,0.1677,
649,2.5,2.966,เช่า,Gloss2,Gloss_Labeling2,0,2,0.5001,
649,2.983,3.433,sil2,Gloss2,Gloss_Labeling2,0,3,0.168,
650,1.983,2.116,sil1,Gloss2,Gloss_Labeling2,0,0,0.0833,
650,2.15,2.516,โรงแรม,Gloss2,Gloss_Labeling2,0,1,0.3321,
650,2.583,4.0,sil2,Gloss2,Gloss_Labeling2,0,2,0.5853,
651,1.883,3.25,sil1,Gloss2,Gloss_Labeling2,0,0,0.5449,
651,3.383,3.516,ป้าย,Gloss2,Gloss_Labeling2,0,1,0.0908,
651,3.566,4.116,ขาย,Gloss2,Gloss_Labeling2,0,2,0.2732,
651,4.166,4.4,sil2,Gloss2,Gloss_Labeling2,0,3,0.0915,
652,1.666,2.083,sil1,Gloss2,Gloss_Labeling2,0,0,0.3345,
652,2.1,2.216,/ต/,Gloss2,Gloss_Labeling2,0,1,0.1114,
652,2.233,2.416,ขาย,Gloss2,Gloss_Labeling2,0,2,0.2223,
652,2.466,3.5,sil2,Gloss2,Gloss_Labeling2,0,3,0.3326,
653,2.5,2.566,sil1,Gloss2,Gloss_Labeling2,0,0,0.0902,
653,2.65,3.116,โรงพยาบาล,Gloss2,Gloss_Labeling2,0,1,0.2725,
653,3.166,3.933,สถานที่,Gloss2,Gloss_Labeling2,0,2,0.3642,
653,3.983,4.816,sil2,Gloss2,Gloss_Labeling2,0,3,0.2739,
654,1.6,2.783,sil1,Gloss2,Gloss_Labeling2,0,0,0.5001,
654,2.816,3.283,ตำรวจ,Gloss2,Gloss_Labeling2,0,1,0.2503,
654,3.3,3.433,สถานที่,Gloss2,Gloss_Labeling2,0,2,0.1658,
654,3.45,3.816,sil2,Gloss2,Gloss_Labeling2,0,3,0.0843,
655,2.0,2.066,sil1,Gloss2,Gloss_Labeling2,0,0,0.0994,
655,2.15,2.816,(กุจแจมือจับกุม),Gloss2,Gloss_Labeling2,0,1,0.4012,
655,2.85,3.0,สถานที่,Gloss2,Gloss_Labeling2,0,2,0.1995,
655,3.066,3.883,sil2,Gloss2,Gloss_Labeling2,0,3,0.3006,
656,1.266,1.516,sil1,Gloss2,Gloss_Labeling2,0,0,0.0671,
656,1.633,2.8,ผู้พิพากษา,Gloss2,Gloss_Labeling2,0,1,0.5992,
656,2.866,3.416,สถานที่,Gloss2,Gloss_Labeling2,0,2,0.2671,
656,3.466,3.566,sil2,Gloss2,Gloss_Labeling2,0,3,0.0666,
657,1.683,1.733,sil1,Gloss2,Gloss_Labeling2,0,0,0.0708,
657,1.983,2.1,รถไฟ,Gloss2,Gloss_Labeling2,0,1,0.1417,
657,2.183,2.733,สถานที่,Gloss2,Gloss_Labeling2,0,2,0.2857,
657,2.8,4.25,sil2,Gloss2,Gloss_Labeling2,0,3,0.4313,
658,1.766,1.916,sil1,Gloss2,Gloss_Labeling2,0,0,0.1528,
658,1.966,2.683,(ราวรถเมล์),Gloss2,Gloss_Labeling2,0,1,0.3091,
658,2.783,3.233,สถานที่,Gloss2,Gloss_Labeling2,0,2,0.2311,
658,3.266,4.366,sil2,Gloss2,Gloss_Labeling2,0,3,0.3074,
659,1.366,1.533,sil1,Gloss2,Gloss_Labeling2,0,0,0.0592,
659,1.8,1.833,เครื่องบิน,Gloss2,Gloss_Labeling2,0,1,0.0586,
659,2.016,3.066,สถานที่,Gloss2,Gloss_Labeling2,0,2,0.4714,
659,3.283,4.316,sil2,Gloss2,Gloss_Labeling2,0,3,0.3522,
660,1.533,1.633,sil1,Gloss2,Gloss_Labeling2,0,0,0.1102,
660,1.65,2.516,สัตว์,Gloss2,Gloss_Labeling2,0,1,0.5552,
660,2.616,2.866,สถานที่,Gloss2,Gloss_Labeling2,0,2,0.2221,
660,2.883,3.316,sil2,Gloss2,Gloss_Labeling2,0,3,0.1129,
661,1.816,2.516,sil1,Gloss2,Gloss_Labeling2,0,0,0.3556,
661,2.583,2.716,กีฬา,Gloss2,Gloss_Labeling2,0,1,0.1418,
661,2.783,3.266,สถานที่,Gloss2,Gloss_Labeling2,0,2,0.2142,
661,3.35,4.366,sil2,Gloss2,Gloss_Labeling2,0,3,0.2885,
662,1.883,2.316,sil1,Gloss2,Gloss_Labeling2,0,0,0.3325,
662,2.35,3.1,(แสตมป์),Gloss2,Gloss_Labeling2,0,1,0.4166,
662,3.183,3.45,สถานที่,Gloss2,Gloss_Labeling2,0,2,0.1664,
662,3.5,3.816,sil2,Gloss2,Gloss_Labeling2,0,3,0.0845,
663,1.0,1.15,sil1,Gloss2,Gloss_Labeling2,0,0,0.0911,
663,1.383,1.5,/จ/,Gloss2,Gloss_Labeling2,0,1,0.0911,
663,1.583,2.316,สถานที่,Gloss2,Gloss_Labeling2,0,2,0.3642,
663,2.6,3.133,sil2,Gloss2,Gloss_Labeling2,0,3,0.4532,
664,1.7,2.5,sil1,Gloss2,Gloss_Labeling2,0,0,0.2226,
664,2.55,2.933,ตราครุฑ,Gloss2,Gloss_Labeling2,0,1,0.2228,
664,3.0,3.1,/อ/,Gloss2,Gloss_Labeling2,0,2,0.1107,
664,3.75,4.033,สถานที่,Gloss2,Gloss_Labeling2,0,3,0.3328,
664,4.05,4.316,sil2,Gloss2,Gloss_Labeling2,0,4,0.1123,
665,1.7,2.5,sil1,Gloss2,Gloss_Labeling2,0,0,0.2226,
665,2.55,2.933,ตราครุฑ,Gloss2,Gloss_Labeling2,0,1,0.2228,
665,3.0,3.1,/อ/,Gloss2,Gloss_Labeling2,0,2,0.1107,
665,3.75,4.033,สถานที่,Gloss2,Gloss_Labeling2,0,3,0.3328,
665,4.05,4.316,sil2,Gloss2,Gloss_Labeling2,0,4,0.1123,
666,2.05,2.116,sil1,Gloss2,Gloss_Labeling2,0,0,0.1424,
666,2.283,2.3,/ต/ จุด,Gloss2,Gloss_Labeling2,0,1,0.1423,
666,2.333,2.9,sil2,Gloss2,Gloss_Labeling2,0,2,0.7155,
667,1.6,2.9,sil1,Gloss2,Gloss_Labeling2,0,0,0.4446,
667,2.966,3.233,บ้าน,Gloss2,Gloss_Labeling2,0,1,0.1107,
667,3.3,4.25,ชนบท,Gloss2,Gloss_Labeling2,0,2,0.3337,
667,4.3,4.533,sil2,Gloss2,Gloss_Labeling2,0,3,0.1114,
668,1.716,2.216,sil1,Gloss2,Gloss_Labeling2,0,0,0.4164,
668,2.266,2.65,ชนบท,Gloss2,Gloss_Labeling2,0,1,0.2498,
668,2.683,3.35,sil2,Gloss2,Gloss_Labeling2,0,2,0.3341,
669,1.983,2.483,sil1,Gloss2,Gloss_Labeling2,0,0,0.3623,
669,3.516,3.666,(ยกแขนแนวตั้ง) (ตำแหน่งบนฝ่ามาเรียงลงมา),Gloss2,Gloss_Labeling2,0,1,0.0909,
669,3.866,4.516,/จ/,Gloss2,Gloss_Labeling2,0,2,0.4522,
669,4.783,5.1,sil2,Gloss2,Gloss_Labeling2,0,3,0.0928,
670,2.016,2.033,sil1,Gloss2,Gloss_Labeling2,0,0,0.2483,
670,2.2,2.833,ภาคกลาง,Gloss2,Gloss_Labeling2,0,1,0.5024,
670,3.0,3.033,sil2,Gloss2,Gloss_Labeling2,0,2,0.2478,
671,1.716,2.183,sil1,Gloss2,Gloss_Labeling2,0,0,0.2024,
671,2.2,2.583,กรุงเทพฯ,Gloss2,Gloss_Labeling2,0,1,0.5994,
671,2.6,2.716,sil2,Gloss2,Gloss_Labeling2,0,2,0.199,
672,1.9,1.966,sil1,Gloss2,Gloss_Labeling2,0,0,0.1984,
672,2.05,2.133,/น/ /น/,Gloss2,Gloss_Labeling2,0,1,0.1988,
672,2.166,2.916,sil2,Gloss2,Gloss_Labeling2,0,2,0.6035,
673,0.0,1.533,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
673,1.533,3.067,(ยกแขนแนวตั้ง)  จุด /ป/,Gloss2,Gloss_Labeling2,0,1,,uniform
673,3.067,4.6,/ท/,Gloss2,Gloss_Labeling2,0,2,,uniform
673,4.6,6.133,sil2,Gloss2,Gloss_Labeling2,0,3,,uniform
674,1.666,2.1,sil1,Gloss2,Gloss_Labeling2,0,0,0.4994,
674,2.266,2.333,/น/,Gloss2,Gloss_Labeling2,0,1,0.1248,
674,2.516,2.533,/ย/,Gloss2,Gloss_Labeling2,0,2,0.1246,
674,2.7,2.716,น้ำไหล,Gloss2,Gloss_Labeling2,0,3,0.1246,
674,2.816,3.133,sil2,Gloss2,Gloss_Labeling2,0,4,0.1272,
675,1.65,1.816,sil1,Gloss2,Gloss_Labeling2,0,0,0.1255,
675,1.883,2.016,/ป/,Gloss2,Gloss_Labeling2,0,1,0.1252,
675,2.116,2.366,จีน,Gloss2,Gloss_Labeling2,0,2,0.3741,
675,2.466,3.083,sil2,Gloss2,Gloss_Labeling2,0,3,0.3758,
676,1.7,1.8,sil1,Gloss2,Gloss_Labeling2,0,0,0.199,
676,1.9,2.566,(ตีฉิ่ง),Gloss2,Gloss_Labeling2,0,1,0.3987,
676,3.2,3.533,sil2,Gloss2,Gloss_Labeling2,0,2,0.4006,
677,1.65,1.733,sil1,Gloss2,Gloss_Labeling2,0,0,0.1244,
677,1.816,2.433,/อ/,Gloss2,Gloss_Labeling2,0,1,0.5004,
677,2.45,2.816,/ย/,Gloss2,Gloss_Labeling2,0,2,0.2504,
677,3.1,3.216,sil2,Gloss2,Gloss_Labeling2,0,3,0.1245,
678,1.216,1.3,sil1,Gloss2,Gloss_Labeling2,0,0,0.1662,
678,1.4,1.833,/ล/,Gloss2,Gloss_Labeling2,0,1,0.5016,
678,1.916,1.933,ลิง,Gloss2,Gloss_Labeling2,0,2,0.1661,
678,2.216,2.266,sil2,Gloss2,Gloss_Labeling2,0,3,0.1658,
679,1.5,2.516,sil1,Gloss2,Gloss_Labeling2,0,0,0.3886,
679,2.566,2.616,/ส/,Gloss2,Gloss_Labeling2,0,1,0.0551,
679,2.65,3.85,/ร/,Gloss2,Gloss_Labeling2,0,2,0.3896,
679,4.1,4.133,(สระผม),Gloss2,Gloss_Labeling2,0,3,0.0546,
679,4.2,4.4,sil2,Gloss2,Gloss_Labeling2,0,4,0.1107,
680,1.616,1.633,sil1,Gloss2,Gloss_Labeling2,0,0,0.1098,
680,1.683,2.133,/ส /,Gloss2,Gloss_Labeling2,0,1,0.1115,
680,2.15,3.5,สิงโต,Gloss2,Gloss_Labeling2,0,2,0.5534,
680,3.55,3.816,sil2,Gloss2,Gloss_Labeling2,0,3,0.223,
681,1.7,1.816,sil1,Gloss2,Gloss_Labeling2,0,0,0.0712,
681,1.883,2.7,/อ/,Gloss2,Gloss_Labeling2,0,1,0.3572,
681,2.816,3.1,ทอง,Gloss2,Gloss_Labeling2,0,2,0.2141,
681,3.166,3.716,sil2,Gloss2,Gloss_Labeling2,0,3,0.3574,
682,1.566,2.516,sil1,Gloss2,Gloss_Labeling2,0,0,0.3617,
682,2.566,3.25,(ยกแขนแนวตั้ง)  จุด,Gloss2,Gloss_Labeling2,0,1,0.4539,
682,3.3,3.4,นก,Gloss2,Gloss_Labeling2,0,2,0.0908,
682,3.45,3.816,sil2,Gloss2,Gloss_Labeling2,0,3,0.0938,
683,1.866,2.616,sil1,Gloss2,Gloss_Labeling2,0,0,0.1668,
683,2.666,4.0,(ยกแขนแนวตั้ง)  จุด /ส/,Gloss2,Gloss_Labeling2,0,1,0.6642,
683,4.316,4.433,จระเข้,Gloss2,Gloss_Labeling2,0,2,0.0845,
683,4.5,4.616,sil2,Gloss2,Gloss_Labeling2,0,3,0.0842,
684,1.65,2.333,sil1,Gloss2,Gloss_Labeling2,0,0,0.2302,
684,2.366,2.633,(ยกแขนแนวตั้ง)  จุด /ส/,Gloss2,Gloss_Labeling2,0,1,0.1528,
684,2.683,2.95,เค็ม,Gloss2,Gloss_Labeling2,0,2,0.1528,
684,2.983,3.95,sil2,Gloss2,Gloss_Labeling2,0,3,0.4632,
685,1.583,1.616,sil1,Gloss2,Gloss_Labeling2,0,0,0.1412,
685,1.7,2.316,ตั้งฉากประเทศไทย สะกด ส,Gloss2,Gloss_Labeling2,0,1,0.143,
685,2.366,3.716,สงคราม,Gloss2,Gloss_Labeling2,0,2,0.5696,
685,3.916,3.933,sil2,Gloss2,Gloss_Labeling2,0,3,0.1423,
686,1.6,1.666,sil1,Gloss2,Gloss_Labeling2,0,0,0.0991,
686,1.75,1.783,/น/ (องค์พระนครปฐม),Gloss2,Gloss_Labeling2,0,1,0.0992,
686,1.85,3.016,/บ/,Gloss2,Gloss_Labeling2,0,2,0.5,
686,3.066,3.8,sil2,Gloss2,Gloss_Labeling2,0,3,0.3018,
687,2.1,2.133,sil1,Gloss2,Gloss_Labeling2,0,0,0.2498,
687,2.933,2.95,(ยกแขนแนวตั้ง)  /ส/,Gloss2,Gloss_Labeling2,0,1,0.2497,
687,3.55,3.6,/พ/,Gloss2,Gloss_Labeling2,0,2,0.2506,
687,3.716,3.733,sil2,Gloss2,Gloss_Labeling2,0,3,0.2498,
688,1.633,2.116,sil1,Gloss2,Gloss_Labeling2,0,0,0.2239,
688,2.2,2.35,(ยกแขนแนวตั้ง) /ร/,Gloss2,Gloss_Labeling2,0,1,0.1115,
688,2.4,2.933,(พายเรือ),Gloss2,Gloss_Labeling2,0,2,0.5554,
688,2.95,4.566,sil2,Gloss2,Gloss_Labeling2,0,3,0.1104,
689,1.716,1.85,sil1,Gloss2,Gloss_Labeling2,0,0,0.1243,
689,1.95,2.816,(ยกแขนแนวตั้ง) /ก/,Gloss2,Gloss_Labeling2,0,1,0.4994,
689,2.883,3.7,sil2,Gloss2,Gloss_Labeling2,0,2,0.3763,
690,0.0,1.711,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
690,1.711,3.422,ดีดนิ้ว (สองมือคว่ำไขว้กัน),Gloss2,Gloss_Labeling2,0,1,,uniform
690,3.422,5.133,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
691,1.916,1.95,sil1,Gloss2,Gloss_Labeling2,0,0,0.0826,
691,2.083,3.533,(ยกแขนแนวตั้ง) /ป/,Gloss2,Gloss_Labeling2,0,1,0.6675,
691,3.666,3.916,/จ/,Gloss2,Gloss_Labeling2,0,2,0.1667,
691,3.966,4.1,sil2,Gloss2,Gloss_Labeling2,0,3,0.0832,
692,1.633,2.166,sil1,Gloss2,Gloss_Labeling2,0,0,0.3005,
692,2.183,2.383,/ส/,Gloss2,Gloss_Labeling2,0,1,0.1004,
692,2.45,2.733,แก้ว,Gloss2,Gloss_Labeling2,0,2,0.1991,
692,2.766,3.533,sil2,Gloss2,Gloss_Labeling2,0,3,0.4002,
693,1.75,1.8,sil1,Gloss2,Gloss_Labeling2,0,0,0.1106,
693,1.966,2.066,ภาคเหนือ,Gloss2,Gloss_Labeling2,0,1,0.1109,
693,2.383,3.0,sil2,Gloss2,Gloss_Labeling2,0,2,0.5554,
694,1.766,1.8,sil1,Gloss2,Gloss_Labeling2,0,0,0.09,
694,1.983,2.433,(ยกแขนแนวตั้ง) /อ/,Gloss2,Gloss_Labeling2,0,1,0.0918,
694,2.483,2.533,/ท/,Gloss2,Gloss_Labeling2,0,2,0.0902,
694,2.566,3.8,sil2,Gloss2,Gloss_Labeling2,0,3,0.7274,
695,1.716,2.416,sil1,Gloss2,Gloss_Labeling2,0,0,0.3763,
695,2.466,3.383,/น/,Gloss2,Gloss_Labeling2,0,1,0.3737,
695,3.516,3.633,/ว/,Gloss2,Gloss_Labeling2,0,2,0.1251,
695,3.7,3.833,sil2,Gloss2,Gloss_Labeling2,0,3,0.1247,
696,1.533,1.683,sil1,Gloss2,Gloss_Labeling2,0,0,0.1003,
696,1.75,1.916,/น/,Gloss2,Gloss_Labeling2,0,1,0.1991,
696,1.95,3.066,/ว/,Gloss2,Gloss_Labeling2,0,2,0.4023,
696,3.216,3.433,sil2,Gloss2,Gloss_Labeling2,0,3,0.2979,
697,1.65,1.733,sil1,Gloss2,Gloss_Labeling2,0,0,0.1421,
697,1.75,1.8,สะกด ก,Gloss2,Gloss_Labeling2,0,1,0.1424,
697,1.85,2.433,ท่าทางเพชรตรงนาฬิกาข้อมือกระพริบ,Gloss2,Gloss_Labeling2,0,2,0.5723,
697,2.733,2.916,sil2,Gloss2,Gloss_Labeling2,0,3,0.1434,
