clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
772,3.9,5.433,ก๋วยจั๊บ,CC,CC_Aligned,0,1,0.6261,
772,5.566,5.9,sil,CC,CC_Aligned,0,2,0.1257,
773,2.45,2.666,sil,CC,CC_Aligned,0,0,0.0533,
773,3.8,4.816,เกาเหลา,CC,CC_Aligned,0,1,0.3687,
773,5.183,6.45,sil,CC,CC_Aligned,0,2,0.474,
774,2.616,2.75,sil,CC,CC_Aligned,0,0,0.1817,
774,3.283,3.416,เกาหลาลูกชิ้น,CC,CC_Aligned,0,1,0.0906,
774,3.7,4.8,sil,CC,CC_Aligned,0,2,0.6358,
775,2.683,3.933,sil,CC,CC_Aligned,0,0,0.2384,
775,4.0,4.666,เกาหลาเนื้อวัว,CC,CC_Aligned,0,1,0.3312,
775,4.716,5.683,sil,CC,CC_Aligned,0,2,0.3825,
776,2.616,3.45,sil,CC,CC_Aligned,0,0,0.1816,
776,3.9,5.683,เกาหลาเลือดหมู,CC,CC_Aligned,0,1,0.3644,
776,5.783,7.2,sil,CC,CC_Aligned,0,2,0.3635,
777,2.483,2.9,sil,CC,CC_Aligned,0,0,0.0901,
777,3.1,3.833,กระเพาะปลา,CC,CC_Aligned,0,1,0.1802,
777,3.966,6.233,sil,CC,CC_Aligned,0,2,0.6393,
778,0.066,0.866,sil,CC,CC_Aligned,0,0,0.2044,
778,3.316,3.716,แกงจืด,CC,CC_Aligned,0,1,0.2947,
778,3.783,4.333,sil,CC,CC_Aligned,0,2,0.4997,
779,2.433,2.55,sil,CC,CC_Aligned,0,0,0.0627,
779,2.616,3.533,แกงเผ็ด,CC,CC_Aligned,0,1,0.2517,
779,3.6,4.95,sil,CC,CC_Aligned,0,2,0.6844,
780,0.1,0.566,sil,CC,CC_Aligned,0,0,0.1506,
780,1.933,3.05,ผัดไทย,CC,CC_Aligned,0,1,0.2316,
780,3.266,5.716,sil,CC,CC_Aligned,0,2,0.5415,
781,2.666,2.7,sil,CC,CC_Aligned,0,0,0.0758,
781,2.8,3.366,ผัดไทย,CC,CC_Aligned,0,1,0.2314,
781,3.483,5.55,sil,CC,CC_Aligned,0,2,0.6925,
782,2.783,4.716,sil,CC,CC_Aligned,0,0,0.2524,
782,4.766,6.066,เส้นใหญ่ผัดซีอิ๊ว,CC,CC_Aligned,0,1,0.6668,
782,6.116,6.4,sil,CC,CC_Aligned,0,2,0.0844,
783,2.5,3.533,sil,CC,CC_Aligned,0,0,0.5526,
783,3.583,4.466,เส้นใหญ่ผัดซีอิ๊ว,CC,CC_Aligned,0,1,0.2262,
783,4.6,5.916,sil,CC,CC_Aligned,0,2,0.2205,
784,2.816,2.833,sil,CC,CC_Aligned,0,0,0.0897,
784,3.8,5.183,ข้าวผัด,CC,CC_Aligned,0,1,0.8196,
784,5.266,5.383,sil,CC,CC_Aligned,0,2,0.0905,
785,2.133,2.15,sil,CC,CC_Aligned,0,0,0.0982,
785,3.0,3.2,เส้นใหญ่ราดหน้า,CC,CC_Aligned,0,1,0.1993,
785,3.483,5.433,sil,CC,CC_Aligned,0,2,0.7038,
786,1.816,1.85,sil,CC,CC_Aligned,0,0,0.0705,
786,1.983,3.8,ข้าวหมูแดง,CC,CC_Aligned,0,1,0.7151,
786,3.9,3.966,sil,CC,CC_Aligned,0,2,0.0712,
787,2.483,4.083,sil,CC,CC_Aligned,0,0,0.5494,
787,4.5,5.0,ข้าวมันไก่,CC,CC_Aligned,0,1,0.1998,
787,5.216,6.416,sil,CC,CC_Aligned,0,2,0.2512,
788,2.616,4.716,sil,CC,CC_Aligned,0,0,0.6447,
788,4.783,5.916,ไก่ผัดกระเพรา,CC,CC_Aligned,0,1,0.2351,
788,6.116,6.566,sil,CC,CC_Aligned,0,2,0.1183,
789,1.933,2.0,sil,CC,CC_Aligned,0,0,0.1114,
789,2.616,2.8,ยำ,CC,CC_Aligned,0,1,0.333,
789,3.383,3.65,sil,CC,CC_Aligned,0,2,0.3335,
790,2.55,3.516,sil,CC,CC_Aligned,0,0,0.2738,
790,3.583,3.833,ต้มยำ,CC,CC_Aligned,0,1,0.1363,
790,3.883,5.3,sil,CC,CC_Aligned,0,2,0.4557,
791,0.083,0.916,sil,CC,CC_Aligned,0,0,0.2362,
791,3.166,4.116,ส้มตำ,CC,CC_Aligned,0,1,0.2944,
791,4.2,5.433,sil,CC,CC_Aligned,0,2,0.4696,
792,2.85,3.8,sil,CC,CC_Aligned,0,0,0.3154,
792,3.883,4.85,ลาบหมู,CC,CC_Aligned,0,1,0.2633,
792,4.983,6.45,sil,CC,CC_Aligned,0,2,0.4213,
793,2.116,3.5,sil,CC,CC_Aligned,0,0,0.5024,
793,3.583,4.133,น้ำตกเนื้อ,CC,CC_Aligned,0,1,0.0843,
793,5.216,5.35,sil,CC,CC_Aligned,0,2,0.0835,
794,2.716,2.9,sil,CC,CC_Aligned,0,0,0.3715,
794,2.983,4.35,หมูปิ้ง,CC,CC_Aligned,0,1,0.5006,
794,4.816,4.933,sil,CC,CC_Aligned,0,2,0.1251,
795,1.8,1.966,sil,CC,CC_Aligned,0,0,0.1524,
795,2.416,3.3,หมูสะเต๊ะ,CC,CC_Aligned,0,1,0.3854,
795,3.716,5.533,sil,CC,CC_Aligned,0,2,0.4631,
796,2.5,2.55,sil,CC,CC_Aligned,0,0,0.1646,
796,2.816,4.483,ปาท่องโก๋,CC,CC_Aligned,0,1,0.4989,
796,4.5,5.333,sil,CC,CC_Aligned,0,2,0.3348,
797,3.05,3.433,sil,CC,CC_Aligned,0,0,0.3416,
797,3.45,5.0,ปาท่องโก๋,CC,CC_Aligned,0,1,0.3342,
797,5.016,5.066,sil,CC,CC_Aligned,0,2,0.3216,
798,3.366,3.433,sil,CC,CC_Aligned,0,0,0.2449,
798,4.583,4.616,ซาลาเปา,CC,CC_Aligned,0,1,0.2498,
798,4.666,5.883,sil,CC,CC_Aligned,0,2,0.51,
799,2.0,3.266,sil,CC,CC_Aligned,0,0,0.5821,
799,3.333,3.933,อากาศ,CC,CC_Aligned,0,1,0.1686,
799,4.016,4.316,sil,CC,CC_Aligned,0,2,0.2488,
800,2.583,3.5,sil,CC,CC_Aligned,0,0,0.3693,
800,3.55,4.35,ธรรมชาติ,CC,CC_Aligned,0,1,0.4526,
800,4.4,4.716,sil,CC,CC_Aligned,0,2,0.1795,
801,2.316,4.416,sil,CC,CC_Aligned,0,0,0.5229,
801,4.5,6.966,ฤดู,CC,CC_Aligned,0,1,0.318,
801,7.083,7.633,sil,CC,CC_Aligned,0,2,0.1575,
802,2.5,2.533,sil,CC,CC_Aligned,0,0,0.1645,
802,2.566,3.133,ฤดู,CC,CC_Aligned,0,1,0.1687,
802,3.15,4.216,sil,CC,CC_Aligned,0,2,0.663,
803,2.4,2.483,sil,CC,CC_Aligned,0,0,0.0621,
803,2.6,2.766,พระอาทิตย์,CC,CC_Aligned,0,1,0.1247,
803,2.8,5.25,sil,CC,CC_Aligned,0,2,0.7508,
804,2.75,4.116,sil,CC,CC_Aligned,0,0,0.7173,
804,4.733,4.75,ดวงจันทร์,CC,CC_Aligned,0,1,0.1431,
804,4.85,4.966,sil,CC,CC_Aligned,0,2,0.1417,
805,2.75,4.116,sil,CC,CC_Aligned,0,0,0.7173,
805,4.733,4.75,พระจันทร์,CC,CC_Aligned,0,1,0.1431,
805,4.85,4.966,sil,CC,CC_Aligned,0,2,0.1417,
806,2.716,2.733,sil,CC,CC_Aligned,0,0,0.1426,
806,2.866,3.933,ดวงดาว,CC,CC_Aligned,0,1,0.5714,
806,4.716,4.866,sil,CC,CC_Aligned,0,2,0.2838,
807,3.116,3.366,sil,CC,CC_Aligned,0,0,0.3415,
807,4.416,4.433,เมฆ,CC,CC_Aligned,0,1,0.3316,
807,4.916,4.933,sil,CC,CC_Aligned,0,2,0.3295,
808,2.65,4.6,sil,CC,CC_Aligned,0,0,0.671,
808,4.616,5.116,หมอก,CC,CC_Aligned,0,1,0.1707,
808,8.133,8.233,sil,CC,CC_Aligned,0,2,0.1575,
809,2.1,2.283,sil,CC,CC_Aligned,0,0,0.1482,
809,2.3,2.583,ท้องฟ้า,CC,CC_Aligned,0,1,0.2924,
809,2.6,4.5,sil,CC,CC_Aligned,0,2,0.5621,
810,2.916,2.933,sil,CC,CC_Aligned,0,0,0.1927,
810,3.216,4.2,ฝน,CC,CC_Aligned,0,1,0.606,
810,4.3,4.5,sil,CC,CC_Aligned,0,2,0.2007,
811,2.033,2.1,sil,CC,CC_Aligned,0,0,0.0715,
811,2.233,3.233,น้ำค้าง,CC,CC_Aligned,0,1,0.3594,
811,3.283,4.483,sil,CC,CC_Aligned,0,2,0.5697,
812,2.683,4.083,sil,CC,CC_Aligned,0,0,0.5951,
812,4.1,4.3,แสงแดด,CC,CC_Aligned,0,1,0.2032,
812,4.316,4.566,sil,CC,CC_Aligned,0,2,0.2028,
813,2.266,2.3,sil,CC,CC_Aligned,0,0,0.1108,
813,2.4,3.216,ลม,CC,CC_Aligned,0,1,0.4466,
813,3.266,4.8,sil,CC,CC_Aligned,0,2,0.4434,
814,2.15,2.333,sil,CC,CC_Aligned,0,0,0.0605,
814,2.4,3.133,ลมพายุ,CC,CC_Aligned,0,1,0.2943,
814,3.166,5.083,sil,CC,CC_Aligned,0,2,0.5873,
815,0.0,2.089,sil,CC,CC_Aligned,0,0,,uniform
815,2.089,4.177,หนาว,CC,CC_Aligned,0,1,,uniform
815,4.177,6.266,sil,CC,CC_Aligned,0,2,,uniform
816,2.1,2.133,sil,CC,CC_Aligned,0,0,0.3252,
816,2.4,3.55,ร้อน,CC,CC_Aligned,0,1,0.3327,
816,6.083,6.133,sil,CC,CC_Aligned,0,2,0.3316,
817,0.1,0.216,sil,CC,CC_Aligned,0,0,0.1129,
817,1.95,2.366,ร้อน,CC,CC_Aligned,0,1,0.2222,
817,2.383,3.633,sil,CC,CC_Aligned,0,2,0.6651,
818,0.033,0.45,sil,CC,CC_Aligned,0,0,0.4054,
818,2.466,2.716,ฝุ่น,CC,CC_Aligned,0,1,0.3914,
818,2.8,3.166,sil,CC,CC_Aligned,0,2,0.2049,
819,2.683,3.283,sil,CC,CC_Aligned,0,0,0.2363,
819,3.3,4.166,ฟ้าแลบ,CC,CC_Aligned,0,1,0.4705,
819,4.183,4.733,sil,CC,CC_Aligned,0,2,0.2941,
820,2.483,3.533,sil,CC,CC_Aligned,0,0,0.5017,
820,3.583,4.7,ฟ้าร้อง,CC,CC_Aligned,0,1,0.3851,
820,4.916,5.083,sil,CC,CC_Aligned,0,2,0.1105,
821,2.133,2.216,sil,CC,CC_Aligned,0,0,0.066,
821,2.3,2.4,ฟ้าผ่า,CC,CC_Aligned,0,1,0.0664,
821,2.466,4.766,sil,CC,CC_Aligned,0,2,0.8679,
822,3.066,3.483,sil,CC,CC_Aligned,0,0,0.501,
822,3.566,3.633,กรวด,CC,CC_Aligned,0,1,0.25,
822,4.066,4.233,sil,CC,CC_Aligned,0,2,0.2496,
823,2.383,2.516,sil,CC,CC_Aligned,0,0,0.1651,
823,2.916,3.033,ทราย,CC,CC_Aligned,0,1,0.335,
823,3.05,3.5,sil,CC,CC_Aligned,0,2,0.5026,
824,0.0,2.133,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
824,2.133,4.267,ดิน,CC,CC_Aligned,0,1,,uniform_emb_missing
824,4.267,6.4,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
825,2.2,2.216,sil,CC,CC_Aligned,0,0,0.2483,
825,2.55,3.033,หิน,CC,CC_Aligned,0,1,0.5012,
825,3.083,3.25,sil,CC,CC_Aligned,0,2,0.2493,
826,2.216,2.65,sil,CC,CC_Aligned,0,0,0.2506,
826,2.716,2.966,ดอกไม้,CC,CC_Aligned,0,1,0.1254,
826,3.083,4.166,sil,CC,CC_Aligned,0,2,0.6238,
827,2.233,2.766,sil,CC,CC_Aligned,0,0,0.6649,
827,2.95,3.3,ต้นไม้,CC,CC_Aligned,0,1,0.167,
827,3.5,3.933,sil,CC,CC_Aligned,0,2,0.1677,
828,2.7,2.766,sil,CC,CC_Aligned,0,0,0.3331,
828,2.783,2.833,น้ำ,CC,CC_Aligned,0,1,0.3338,
828,4.016,4.033,sil,CC,CC_Aligned,0,2,0.3332,
829,2.333,3.333,sil,CC,CC_Aligned,0,0,0.1801,
829,3.483,4.616,น้ำตก,CC,CC_Aligned,0,1,0.6393,
829,4.716,5.083,sil,CC,CC_Aligned,0,2,0.1823,
830,2.583,2.616,sil,CC,CC_Aligned,0,0,0.0825,
830,2.683,3.333,แม่น้ำ,CC,CC_Aligned,0,1,0.2496,
830,3.4,4.933,sil,CC,CC_Aligned,0,2,0.6683,
831,1.75,2.716,sil,CC,CC_Aligned,0,0,0.3642,
831,2.8,3.5,คลอง,CC,CC_Aligned,0,1,0.2731,
831,3.616,4.333,sil,CC,CC_Aligned,0,2,0.3626,
832,2.283,3.233,sil,CC,CC_Aligned,0,0,0.4536,
832,3.283,3.683,ลำธาร,CC,CC_Aligned,0,1,0.1814,
832,3.7,4.766,sil,CC,CC_Aligned,0,2,0.3654,
833,2.1,2.216,sil,CC,CC_Aligned,0,0,0.0587,
833,2.283,3.216,ทะเล,CC,CC_Aligned,0,1,0.3521,
833,3.25,4.633,sil,CC,CC_Aligned,0,2,0.5894,
834,1.266,1.45,sil,CC,CC_Aligned,0,0,0.0496,
834,2.1,2.916,มหาสมุทร,CC,CC_Aligned,0,1,0.149,
834,2.966,5.316,sil,CC,CC_Aligned,0,2,0.8008,
835,2.083,3.2,sil,CC,CC_Aligned,0,0,0.2166,
835,3.25,5.833,มหาสมุทร,CC,CC_Aligned,0,1,0.6958,
835,5.866,6.6,sil,CC,CC_Aligned,0,2,0.088,
836,2.466,3.4,sil,CC,CC_Aligned,0,0,0.3299,
836,3.9,3.983,ทะเลสาบ,CC,CC_Aligned,0,1,0.3376,
836,4.0,4.3,sil,CC,CC_Aligned,0,2,0.3373,
837,2.033,2.7,sil,CC,CC_Aligned,0,0,0.5011,
837,2.8,2.816,เกาะ,CC,CC_Aligned,0,1,0.1667,
837,2.9,3.116,sil,CC,CC_Aligned,0,2,0.3326,
838,2.6,3.433,sil,CC,CC_Aligned,0,0,0.1885,
838,3.6,5.183,น้ำพุ,CC,CC_Aligned,0,1,0.6872,
838,5.266,5.716,sil,CC,CC_Aligned,0,2,0.1252,
839,1.833,2.633,sil,CC,CC_Aligned,0,0,0.1504,
839,2.716,4.716,บ่อน้ำร้อน,CC,CC_Aligned,0,1,0.5456,
839,4.766,5.916,sil,CC,CC_Aligned,0,2,0.304,
840,2.166,2.2,sil,CC,CC_Aligned,0,0,0.0885,
840,2.283,3.4,น้ำท่วม,CC,CC_Aligned,0,1,0.4559,
840,3.55,5.0,sil,CC,CC_Aligned,0,2,0.456,
841,1.716,2.133,sil,CC,CC_Aligned,0,0,0.1262,
841,2.316,3.216,ลูกเห็บ,CC,CC_Aligned,0,1,0.3143,
841,3.283,5.633,sil,CC,CC_Aligned,0,2,0.5597,
842,0.0,2.289,sil,CC,CC_Aligned,0,0,,uniform
842,2.289,4.577,แผ่นดินไหว,CC,CC_Aligned,0,1,,uniform
842,4.577,6.866,sil,CC,CC_Aligned,0,2,,uniform
843,2.383,2.833,sil,CC,CC_Aligned,0,0,0.4317,
843,2.9,2.933,อาชีพ,CC,CC_Aligned,0,1,0.142,
843,3.2,3.95,sil,CC,CC_Aligned,0,2,0.4268,
844,1.816,1.85,sil,CC,CC_Aligned,0,0,0.0709,
844,2.083,4.133,ข้าราชการ,CC,CC_Aligned,0,1,0.7157,
844,4.3,4.533,sil,CC,CC_Aligned,0,2,0.2122,
845,3.0,3.05,sil,CC,CC_Aligned,0,0,0.1637,
845,3.083,4.133,ทหาร,CC,CC_Aligned,0,1,0.6689,
845,4.216,4.3,sil,CC,CC_Aligned,0,2,0.1654,
846,1.766,1.9,sil,CC,CC_Aligned,0,0,0.1106,
846,2.016,2.7,แพทย์,CC,CC_Aligned,0,1,0.5553,
846,2.916,3.35,sil,CC,CC_Aligned,0,2,0.3339,
847,1.766,1.9,sil,CC,CC_Aligned,0,0,0.1106,
847,2.016,2.7,หมอ,CC,CC_Aligned,0,1,0.5553,
847,2.916,3.35,sil,CC,CC_Aligned,0,2,0.3339,
848,2.9,3.116,sil,CC,CC_Aligned,0,0,0.2483,
848,3.183,3.833,ครู,CC,CC_Aligned,0,1,0.4998,
848,3.9,4.5,sil,CC,CC_Aligned,0,2,0.2522,
849,2.9,3.116,sil,CC,CC_Aligned,0,0,0.2483,
849,3.183,3.833,อาจารย์,CC,CC_Aligned,0,1,0.4998,
849,3.9,4.5,sil,CC,CC_Aligned,0,2,0.2522,
850,2.9,3.116,sil,CC,CC_Aligned,0,0,0.2483,
850,3.183,3.833,ผู้สอน,CC,CC_Aligned,0,1,0.4998,
850,3.9,4.5,sil,CC,CC_Aligned,0,2,0.2522,
851,2.8,3.016,sil,CC,CC_Aligned,0,0,0.1115,
851,3.083,4.216,ครู,CC,CC_Aligned,0,1,0.6668,
851,4.3,4.533,sil,CC,CC_Aligned,0,2,0.2214,
852,2.8,3.016,sil,CC,CC_Aligned,0,0,0.1115,
852,3.083,4.216,อาจารย์,CC,CC_Aligned,0,1,0.6668,
852,4.3,4.533,sil,CC,CC_Aligned,0,2,0.2214,
853,2.266,3.25,sil,CC,CC_Aligned,0,0,0.4062,
853,3.4,3.616,พยาบาล,CC,CC_Aligned,0,1,0.3968,
853,3.7,3.866,sil,CC,CC_Aligned,0,2,0.2013,
854,2.233,3.633,sil,CC,CC_Aligned,0,0,0.6168,
854,3.8,3.816,ตำรวจ,CC,CC_Aligned,0,1,0.0769,
854,4.1,4.516,sil,CC,CC_Aligned,0,2,0.3067,
855,0.083,2.2,sil,CC,CC_Aligned,0,0,0.4715,
855,2.266,2.816,บุรุษไปรษณีย์,CC,CC_Aligned,0,1,0.2353,
855,2.866,3.966,sil,CC,CC_Aligned,0,2,0.2945,
856,0.0,2.017,sil,CC,CC_Aligned,0,0,,uniform
856,2.017,4.033,บุรุษไปรษณีย์,CC,CC_Aligned,0,1,,uniform
856,4.033,6.05,sil,CC,CC_Aligned,0,2,,uniform
857,2.283,2.433,sil,CC,CC_Aligned,0,0,0.1106,
857,2.483,3.316,ผู้พิพากษา,CC,CC_Aligned,0,1,0.5549,
857,3.35,3.866,sil,CC,CC_Aligned,0,2,0.3347,
858,1.65,1.85,sil,CC,CC_Aligned,0,0,0.067,
858,2.083,4.116,ช่างไฟฟ้า,CC,CC_Aligned,0,1,0.8654,
858,4.2,4.416,sil,CC,CC_Aligned,0,2,0.0681,
859,2.533,2.583,sil,CC,CC_Aligned,0,0,0.071,
859,2.683,3.416,ช่างทำผม,CC,CC_Aligned,0,1,0.3578,
859,3.583,5.116,sil,CC,CC_Aligned,0,2,0.5718,
860,2.6,3.2,sil,CC,CC_Aligned,0,0,0.2243,
860,3.283,3.433,ช่างตัดเสื้อ,CC,CC_Aligned,0,1,0.2224,
860,3.583,4.183,sil,CC,CC_Aligned,0,2,0.5543,
861,2.2,2.216,sil,CC,CC_Aligned,0,0,0.0828,
861,2.616,4.25,ช่างซ่อมรองเท้า,CC,CC_Aligned,0,1,0.6675,
861,4.366,4.6,sil,CC,CC_Aligned,0,2,0.2486,
862,2.366,3.7,sil,CC,CC_Aligned,0,0,0.7015,
862,3.783,3.933,ช่างซ่อมนาฬิกา,CC,CC_Aligned,0,1,0.0999,
862,4.316,4.45,sil,CC,CC_Aligned,0,2,0.1987,
863,2.566,2.733,sil,CC,CC_Aligned,0,0,0.1653,
863,2.783,3.016,ช่างซ่อมเครื่องยนต์,CC,CC_Aligned,0,1,0.1108,
863,3.05,6.05,sil,CC,CC_Aligned,0,2,0.7242,
864,2.1,2.25,sil,CC,CC_Aligned,0,0,0.0555,
864,2.35,4.766,ช่างเชื่อมโลหะ,CC,CC_Aligned,0,1,0.8319,
864,4.866,5.616,sil,CC,CC_Aligned,0,2,0.1136,
865,2.533,3.5,sil,CC,CC_Aligned,0,0,0.3486,
865,3.583,4.733,ช่างไม้,CC,CC_Aligned,0,1,0.3496,
865,4.816,6.333,sil,CC,CC_Aligned,0,2,0.3022,
866,2.6,2.7,sil,CC,CC_Aligned,0,0,0.1256,
866,2.766,3.616,ช่างศิลป์วาด,CC,CC_Aligned,0,1,0.4372,
866,3.666,4.516,sil,CC,CC_Aligned,0,2,0.4369,
867,2.683,2.8,sil,CC,CC_Aligned,0,0,0.0768,
867,2.866,3.633,ช่างภาพ,CC,CC_Aligned,0,1,0.3847,
867,3.683,5.383,sil,CC,CC_Aligned,0,2,0.5396,
868,2.6,3.8,sil,CC,CC_Aligned,0,0,0.6363,
868,3.933,4.433,เจ้าหน้าที่บันทึกวิดีโอ,CC,CC_Aligned,0,1,0.2741,
868,7.066,7.3,sil,CC,CC_Aligned,0,2,0.0894,
869,0.0,2.544,sil,CC,CC_Aligned,0,0,,uniform
869,2.544,5.089,ยามรักษาความปลอดภัย,CC,CC_Aligned,0,1,,uniform
869,5.089,7.633,sil,CC,CC_Aligned,0,2,,uniform
870,2.716,2.733,sil,CC,CC_Aligned,0,0,0.0619,
870,2.8,4.833,พนักงานทำความสะอาด,CC,CC_Aligned,0,1,0.875,
870,5.1,5.15,sil,CC,CC_Aligned,0,2,0.0618,
871,2.1,2.116,sil,CC,CC_Aligned,0,0,0.0755,
871,2.483,2.5,พ่อค้า,CC,CC_Aligned,0,1,0.0767,
871,2.666,5.2,sil,CC,CC_Aligned,0,2,0.7719,
872,2.516,2.933,sil,CC,CC_Aligned,0,0,0.2318,
872,3.0,3.733,แม่ค้า,CC,CC_Aligned,0,1,0.4617,
872,3.816,4.4,sil,CC,CC_Aligned,0,2,0.2314,
873,2.45,2.5,sil,CC,CC_Aligned,0,0,0.0661,
873,2.6,4.0,ลูกจ้าง,CC,CC_Aligned,0,1,0.8002,
873,4.4,4.6,sil,CC,CC_Aligned,0,2,0.1334,
874,2.95,3.216,sil,CC,CC_Aligned,0,0,0.2826,
874,3.25,4.8,ชาวนา,CC,CC_Aligned,0,1,0.5725,
874,4.883,5.116,sil,CC,CC_Aligned,0,2,0.1431,
875,2.516,3.35,sil,CC,CC_Aligned,0,0,0.4279,
875,3.583,4.183,มอเตอร์ไซค์รับจ้าง,CC,CC_Aligned,0,1,0.2848,
875,4.2,5.0,sil,CC,CC_Aligned,0,2,0.2871,
876,2.316,2.433,sil,CC,CC_Aligned,0,0,0.1646,
876,2.483,4.283,แท็กซี่,CC,CC_Aligned,0,1,0.5833,
876,4.3,5.133,sil,CC,CC_Aligned,0,2,0.2504,
877,2.016,2.033,sil,CC,CC_Aligned,0,0,0.0905,
877,2.2,3.733,สามล้อเครื่องตุ๊กตุ๊ก,CC,CC_Aligned,0,1,0.6324,
877,3.816,4.116,sil,CC,CC_Aligned,0,2,0.1847,
878,1.966,2.016,sil,CC,CC_Aligned,0,0,0.1968,
878,2.1,2.15,ความรู้สึก,CC,CC_Aligned,0,1,0.1982,
878,2.2,3.383,sil,CC,CC_Aligned,0,2,0.6062,
879,1.866,3.233,sil,CC,CC_Aligned,0,0,0.7868,
879,3.3,3.316,ระบายความในใจ,CC,CC_Aligned,0,1,0.0714,
879,3.383,3.5,sil,CC,CC_Aligned,0,2,0.1423,
880,1.966,2.016,sil,CC,CC_Aligned,0,0,0.1968,
880,2.1,2.15,อาการ,CC,CC_Aligned,0,1,0.1982,
880,2.2,3.383,sil,CC,CC_Aligned,0,2,0.6062,
881,0.0,2.017,sil,CC,CC_Aligned,0,0,,uniform
881,2.017,4.033,รัก,CC,CC_Aligned,0,1,,uniform
881,4.033,6.05,sil,CC,CC_Aligned,0,2,,uniform
882,1.483,1.5,sil,CC,CC_Aligned,0,0,0.1968,
882,1.716,1.816,เกลียด,CC,CC_Aligned,0,1,0.3955,
882,1.883,2.85,sil,CC,CC_Aligned,0,2,0.4097,
883,1.466,1.516,sil,CC,CC_Aligned,0,0,0.1435,
883,1.583,2.533,ชอบ,CC,CC_Aligned,0,1,0.5705,
883,2.783,2.983,sil,CC,CC_Aligned,0,2,0.2858,
884,0.0,1.939,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
884,1.939,3.877,ชอบ,CC,CC_Aligned,0,1,,uniform_emb_missing
884,3.877,5.816,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
885,1.666,1.816,sil,CC,CC_Aligned,0,0,0.2478,
885,1.85,2.133,ไม่ชอบ,CC,CC_Aligned,0,1,0.1232,
885,2.183,3.433,sil,CC,CC_Aligned,0,2,0.6288,
886,1.516,1.666,sil,CC,CC_Aligned,0,0,0.166,
886,1.683,2.166,โกรธ,CC,CC_Aligned,0,1,0.4988,
886,2.183,3.0,sil,CC,CC_Aligned,0,2,0.3373,
887,1.683,1.866,sil,CC,CC_Aligned,0,0,0.1135,
887,1.983,3.15,ดุ,CC,CC_Aligned,0,1,0.6655,
887,3.316,3.583,sil,CC,CC_Aligned,0,2,0.2204,
888,1.533,1.966,sil,CC,CC_Aligned,0,0,0.2282,
888,1.983,2.816,คิดถึง,CC,CC_Aligned,0,1,0.6624,
888,3.416,3.45,sil,CC,CC_Aligned,0,2,0.1103,
889,1.866,3.133,sil,CC,CC_Aligned,0,0,0.7171,
889,3.416,3.45,ฝัน,CC,CC_Aligned,0,1,0.1425,
889,3.466,3.633,sil,CC,CC_Aligned,0,2,0.1423,
890,0.0,1.967,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
890,1.967,3.933,ง่าย,CC,CC_Aligned,0,1,,uniform_emb_missing
890,3.933,5.9,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
891,2.066,2.083,sil,CC,CC_Aligned,0,0,0.1432,
891,2.383,2.516,ยาก,CC,CC_Aligned,0,1,0.2863,
891,2.55,2.966,sil,CC,CC_Aligned,0,2,0.5706,
892,1.7,1.85,sil,CC,CC_Aligned,0,0,0.2501,
892,1.883,2.0,จริง,CC,CC_Aligned,0,1,0.2501,
892,2.083,2.366,sil,CC,CC_Aligned,0,2,0.4998,
893,1.7,1.85,sil,CC,CC_Aligned,0,0,0.2501,
893,1.883,2.0,แน่,CC,CC_Aligned,0,1,0.2501,
893,2.083,2.366,sil,CC,CC_Aligned,0,2,0.4998,
894,0.0,1.872,sil,CC,CC_Aligned,0,0,,uniform
894,1.872,3.744,แท้,CC,CC_Aligned,0,1,,uniform
894,3.744,5.616,sil,CC,CC_Aligned,0,2,,uniform
895,1.583,1.816,sil,CC,CC_Aligned,0,0,0.2017,
895,1.866,2.25,ไม่จริง,CC,CC_Aligned,0,1,0.607,
895,2.266,3.1,sil,CC,CC_Aligned,0,2,0.1916,
896,2.383,2.833,sil,CC,CC_Aligned,0,0,0.3371,
896,3.6,3.683,ยิ้ม,CC,CC_Aligned,0,1,0.3307,
896,3.7,3.85,sil,CC,CC_Aligned,0,2,0.3328,
897,0.0,1.889,sil,CC,CC_Aligned,0,0,,uniform
897,1.889,3.777,กล้า,CC,CC_Aligned,0,1,,uniform
897,3.777,5.666,sil,CC,CC_Aligned,0,2,,uniform
898,1.733,1.866,sil,CC,CC_Aligned,0,0,0.2001,
898,1.883,2.316,กลัว,CC,CC_Aligned,0,1,0.6055,
898,2.333,3.083,sil,CC,CC_Aligned,0,2,0.1952,
899,0.0,1.767,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
899,1.767,3.533,กลัว,CC,CC_Aligned,0,1,,uniform_emb_missing
899,3.533,5.3,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
900,1.716,2.433,sil,CC,CC_Aligned,0,0,0.5384,
900,2.516,2.533,ขยัน,CC,CC_Aligned,0,1,0.0771,
900,2.6,2.833,sil,CC,CC_Aligned,0,2,0.3077,
