clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
702,5.083,5.35,sil,Gloss1,Gloss_Labeling1,0,4,0.1677,
703,1.766,1.8,sil,Gloss1,Gloss_Labeling1,0,0,0.1107,
703,2.183,2.233,(ยกแขนแนวตั้ง)  /พ/,Gloss1,Gloss_Labeling1,0,1,0.1105,
703,2.516,3.033,รูปร่างมะขาม,Gloss1,Gloss_Labeling1,0,2,0.4453,
703,3.066,4.016,sil,Gloss1,Gloss_Labeling1,0,3,0.3338,
704,0.0,1.325,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
704,1.325,2.65,/อ/,Gloss1,Gloss_Labeling1,0,1,,uniform
704,2.65,3.975,/ต/,Gloss1,Gloss_Labeling1,0,2,,uniform
704,3.975,5.3,sil,Gloss1,Gloss_Labeling1,0,3,,uniform
705,2.116,2.133,sil,Gloss1,Gloss_Labeling1,0,0,0.1417,
705,2.216,3.283,(ยกแขนแนวตั้ง) /พ/,Gloss1,Gloss_Labeling1,0,1,0.7159,
705,3.3,3.4,sil,Gloss1,Gloss_Labeling1,0,2,0.1428,
706,1.783,2.3,sil,Gloss1,Gloss_Labeling1,0,0,0.168,
706,2.383,3.433,(ยกแขนแนวตั้ง) /น/,Gloss1,Gloss_Labeling1,0,1,0.7484,
706,3.516,3.6,sil,Gloss1,Gloss_Labeling1,0,2,0.0833,
707,1.466,1.733,sil,Gloss1,Gloss_Labeling1,0,0,0.1424,
707,1.783,1.933,/ล/,Gloss1,Gloss_Labeling1,0,1,0.0713,
707,1.966,2.8,ม้า,Gloss1,Gloss_Labeling1,0,2,0.3561,
707,2.816,3.8,sil,Gloss1,Gloss_Labeling1,0,3,0.4304,
708,1.766,2.066,sil,Gloss1,Gloss_Labeling1,0,0,0.285,
708,2.183,2.516,/พ/,Gloss1,Gloss_Labeling1,0,1,0.4279,
708,2.6,2.966,/ย/,Gloss1,Gloss_Labeling1,0,2,0.1454,
708,3.316,3.333,sil,Gloss1,Gloss_Labeling1,0,3,0.1417,
709,2.016,2.033,sil,Gloss1,Gloss_Labeling1,0,0,0.083,
709,2.216,2.266,(ยกแขนแนวตั้ง) /ร/,Gloss1,Gloss_Labeling1,0,1,0.083,
709,2.35,3.816,sil,Gloss1,Gloss_Labeling1,0,2,0.8341,
710,0.0,1.454,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
710,1.454,2.908,/ล/,Gloss1,Gloss_Labeling1,0,1,,uniform
710,2.908,4.362,/พ/,Gloss1,Gloss_Labeling1,0,2,,uniform
710,4.362,5.816,sil,Gloss1,Gloss_Labeling1,0,3,,uniform
711,2.466,3.116,sil,Gloss1,Gloss_Labeling1,0,0,0.4996,
711,3.15,3.983,(ยกแขนแนวตั้ง) /ใ/,Gloss1,Gloss_Labeling1,0,1,0.4011,
711,4.0,4.15,sil,Gloss1,Gloss_Labeling1,0,2,0.0997,
712,1.516,1.533,sil,Gloss1,Gloss_Labeling1,0,0,0.0707,
712,1.816,1.833,(ยกแขนแนวตั้ง) ภาคเหนือ,Gloss1,Gloss_Labeling1,0,1,0.0708,
712,2.116,3.416,แม่,Gloss1,Gloss_Labeling1,0,2,0.5001,
712,3.483,3.683,(กะเหรี่ยง),Gloss1,Gloss_Labeling1,0,3,0.2153,
712,4.5,4.633,sil,Gloss1,Gloss_Labeling1,0,4,0.1439,
713,2.083,2.233,sil,Gloss1,Gloss_Labeling1,0,0,0.4988,
713,2.633,2.75,ภาคตะวันออก,Gloss1,Gloss_Labeling1,0,1,0.2511,
713,3.2,3.3,sil,Gloss1,Gloss_Labeling1,0,2,0.25,
714,1.783,2.066,sil,Gloss1,Gloss_Labeling1,0,0,0.3367,
714,3.1,3.2,(ยกแขนแนวตั้ง)  /ช/,Gloss1,Gloss_Labeling1,0,1,0.333,
714,3.383,3.416,sil,Gloss1,Gloss_Labeling1,0,2,0.3307,
715,3.6,3.9,sil,Gloss1,Gloss_Labeling1,0,0,0.4995,
715,3.916,3.933,เป่าขลุ่ย,Gloss1,Gloss_Labeling1,0,1,0.2477,
715,4.216,4.683,sil,Gloss1,Gloss_Labeling1,0,2,0.2527,
716,2.066,2.183,sil,Gloss1,Gloss_Labeling1,0,0,0.1249,
716,2.45,2.933,(ยกแขนแนวตั้ง) /ร/,Gloss1,Gloss_Labeling1,0,1,0.4992,
716,2.983,3.616,sil,Gloss1,Gloss_Labeling1,0,2,0.376,
717,0.0,1.755,sil,Gloss1,Gloss_Labeling1,0,0,,uniform_emb_missing
717,1.755,3.511,(ยกแขนแนวตั้ง) /จ/,Gloss1,Gloss_Labeling1,0,1,,uniform_emb_missing
717,3.511,5.266,sil,Gloss1,Gloss_Labeling1,0,2,,uniform_emb_missing
718,0.0,1.767,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
718,1.767,3.533,(ยกแขนแนวตั้ง) /ต/,Gloss1,Gloss_Labeling1,0,1,,uniform
718,3.533,5.3,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
719,0.0,1.817,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
719,1.817,3.633,ภาคตะวันออกเฉียงเหนือ,Gloss1,Gloss_Labeling1,0,1,,uniform
719,3.633,5.45,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
720,1.683,1.733,sil,Gloss1,Gloss_Labeling1,0,0,0.3333,
720,2.1,2.15,(ยกแขนแนวตั้ง) จุด /ก/,Gloss1,Gloss_Labeling1,0,1,0.3344,
720,2.166,2.933,sil,Gloss1,Gloss_Labeling1,0,2,0.3334,
721,1.916,2.0,sil,Gloss1,Gloss_Labeling1,0,0,0.1251,
721,2.416,3.35,(ยกแขนแนวตั้ง)  /ข/,Gloss1,Gloss_Labeling1,0,1,0.6239,
721,3.416,3.783,sil,Gloss1,Gloss_Labeling1,0,2,0.2509,
722,1.85,2.4,sil,Gloss1,Gloss_Labeling1,0,0,0.3336,
722,2.483,3.2,(ยกแขนแนวตั้ง)  /ช/,Gloss1,Gloss_Labeling1,0,1,0.4447,
722,3.283,3.566,sil,Gloss1,Gloss_Labeling1,0,2,0.2217,
723,1.516,1.6,sil,Gloss1,Gloss_Labeling1,0,0,0.1252,
723,1.7,1.75,สะกด น,Gloss1,Gloss_Labeling1,0,1,0.1246,
723,1.816,2.266,ล้ม,Gloss1,Gloss_Labeling1,0,2,0.2519,
723,2.366,2.85,sil,Gloss1,Gloss_Labeling1,0,3,0.4985,
724,1.583,1.95,sil,Gloss1,Gloss_Labeling1,0,0,0.2505,
724,2.3,2.866,(ยกแขนแนวตั้ง) ถือดาบ(รูปปั้นท้าวสุรนารี) /อ/,Gloss1,Gloss_Labeling1,0,1,0.6248,
724,3.316,3.4,sil,Gloss1,Gloss_Labeling1,0,2,0.125,
725,1.6,2.316,sil,Gloss1,Gloss_Labeling1,0,0,0.6029,
725,2.366,2.4,(ยกแขนแนวตั้ง)  /บ/,Gloss1,Gloss_Labeling1,0,1,0.1991,
725,2.716,3.416,sil,Gloss1,Gloss_Labeling1,0,2,0.1979,
726,0.0,1.783,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
726,1.783,3.567,(ผ่าหลังมือ) /ม/,Gloss1,Gloss_Labeling1,0,1,,uniform
726,3.567,5.35,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
727,2.366,2.516,sil,Gloss1,Gloss_Labeling1,0,0,0.33,
727,2.55,3.516,(ยกแขนแนวตั้ง) จุด /ม/,Gloss1,Gloss_Labeling1,0,1,0.4975,
727,3.55,3.883,sil,Gloss1,Gloss_Labeling1,0,2,0.1729,
728,1.7,1.783,sil,Gloss1,Gloss_Labeling1,0,0,0.1667,
728,1.866,2.733,(ยกแขนแนวตั้ง) จุด /ย/,Gloss1,Gloss_Labeling1,0,1,0.6674,
728,2.8,3.5,sil,Gloss1,Gloss_Labeling1,0,2,0.1664,
729,1.816,1.9,sil,Gloss1,Gloss_Labeling1,0,0,0.1421,
729,2.0,2.116,หนึ่ง,Gloss1,Gloss_Labeling1,0,1,0.1423,
729,2.416,2.6,ร้อย,Gloss1,Gloss_Labeling1,0,2,0.2854,
729,2.683,3.133,หนึ่ง,Gloss1,Gloss_Labeling1,0,3,0.1453,
729,3.3,3.533,sil,Gloss1,Gloss_Labeling1,0,4,0.285,
730,1.95,2.05,sil,Gloss1,Gloss_Labeling1,0,0,0.0831,
730,2.2,2.633,จุด,Gloss1,Gloss_Labeling1,0,1,0.1661,
730,2.683,3.683,สะกด ล,Gloss1,Gloss_Labeling1,0,2,0.4976,
730,3.7,4.2,สะกด ย,Gloss1,Gloss_Labeling1,0,3,0.0834,
730,4.4,4.633,sil,Gloss1,Gloss_Labeling1,0,4,0.1702,
731,1.816,1.833,sil,Gloss1,Gloss_Labeling1,0,0,0.1415,
731,2.0,2.133,(ยกแขนแนวตั้ง) /ศ/,Gloss1,Gloss_Labeling1,0,1,0.1426,
731,2.633,3.8,sil,Gloss1,Gloss_Labeling1,0,2,0.7161,
732,1.583,2.4,sil,Gloss1,Gloss_Labeling1,0,0,0.3761,
732,2.466,2.883,แก้ม /ส/,Gloss1,Gloss_Labeling1,0,1,0.2508,
732,3.216,3.333,แก้ม/ก/,Gloss1,Gloss_Labeling1,0,2,0.2489,
732,3.35,3.433,sil,Gloss1,Gloss_Labeling1,0,3,0.1247,
733,1.966,2.15,sil,Gloss1,Gloss_Labeling1,0,0,0.3357,
733,3.166,3.25,(ท่างาช้างชนกัน),Gloss1,Gloss_Labeling1,0,1,0.3327,
733,3.283,3.333,sil,Gloss1,Gloss_Labeling1,0,2,0.3316,
734,0.0,1.994,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
734,1.994,3.989,(ยกแขนแนวตั้ง) /ห/,Gloss1,Gloss_Labeling1,0,1,,uniform
734,3.989,5.983,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
735,2.216,2.25,sil,Gloss1,Gloss_Labeling1,0,0,0.1666,
735,3.216,3.233,(ยกแขนแนวตั้ง) /บ/,Gloss1,Gloss_Labeling1,0,1,0.1663,
735,4.016,4.283,/ก/,Gloss1,Gloss_Labeling1,0,2,0.5008,
735,4.433,4.466,sil,Gloss1,Gloss_Labeling1,0,3,0.1663,
736,2.0,2.133,sil,Gloss1,Gloss_Labeling1,0,0,0.1429,
736,2.2,2.633,/ห/,Gloss1,Gloss_Labeling1,0,1,0.4281,
736,2.766,3.016,บัว,Gloss1,Gloss_Labeling1,0,2,0.2845,
736,3.083,3.366,sil,Gloss1,Gloss_Labeling1,0,3,0.1444,
737,1.816,1.85,sil,Gloss1,Gloss_Labeling1,0,0,0.1105,
737,2.0,2.033,(ยกแขนแนวตั้ง) /อ/,Gloss1,Gloss_Labeling1,0,1,0.1101,
737,2.116,2.55,/จ/,Gloss1,Gloss_Labeling1,0,2,0.1131,
737,2.716,3.683,sil,Gloss1,Gloss_Labeling1,0,3,0.6659,
738,1.4,1.716,sil,Gloss1,Gloss_Labeling1,0,0,0.2861,
738,1.766,2.05,/อ/,Gloss1,Gloss_Labeling1,0,1,0.1438,
738,2.083,2.333,/ด/,Gloss1,Gloss_Labeling1,0,2,0.4277,
738,2.8,2.9,sil,Gloss1,Gloss_Labeling1,0,3,0.1424,
739,0.0,1.417,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
739,1.417,2.833,(ยกแขนแนวตั้ง) /อ/,Gloss1,Gloss_Labeling1,0,1,,uniform
739,2.833,4.25,/บ/,Gloss1,Gloss_Labeling1,0,2,,uniform
739,4.25,5.666,sil,Gloss1,Gloss_Labeling1,0,3,,uniform
740,1.9,1.916,sil,Gloss1,Gloss_Labeling1,0,0,0.0829,
740,2.0,3.05,ภาคใต้,Gloss1,Gloss_Labeling1,0,1,0.7504,
740,3.466,3.516,sil,Gloss1,Gloss_Labeling1,0,2,0.0831,
741,1.783,1.983,sil,Gloss1,Gloss_Labeling1,0,0,0.1669,
741,2.616,2.633,(ยกแขนแนวตั้ง) จุด /ช/,Gloss1,Gloss_Labeling1,0,1,0.1655,
741,2.866,3.6,sil,Gloss1,Gloss_Labeling1,0,2,0.6677,
742,2.033,2.783,sil,Gloss1,Gloss_Labeling1,0,0,0.2857,
742,2.95,3.033,(ยกแขนแนวตั้ง) จุด,Gloss1,Gloss_Labeling1,0,1,0.1418,
742,3.05,3.416,/ร/,Gloss1,Gloss_Labeling1,0,2,0.1439,
742,3.433,3.533,/น/,Gloss1,Gloss_Labeling1,0,3,0.1423,
742,3.566,4.333,sil,Gloss1,Gloss_Labeling1,0,4,0.2864,
743,1.566,1.616,sil,Gloss1,Gloss_Labeling1,0,0,0.0619,
743,1.65,2.85,(ยกแขนแนวตั้ง) จุด,Gloss1,Gloss_Labeling1,0,1,0.4991,
743,2.916,2.933,/พ/,Gloss1,Gloss_Labeling1,0,2,0.0618,
743,3.0,3.4,/ง/,Gloss1,Gloss_Labeling1,0,3,0.2481,
743,3.6,3.966,sil,Gloss1,Gloss_Labeling1,0,4,0.1289,
744,2.083,2.15,sil,Gloss1,Gloss_Labeling1,0,0,0.3312,
744,2.166,2.183,(ยกแขนแนวตั้ง) /ภ/,Gloss1,Gloss_Labeling1,0,1,0.331,
744,2.2,2.466,sil,Gloss1,Gloss_Labeling1,0,2,0.3376,
745,1.5,2.066,sil,Gloss1,Gloss_Labeling1,0,0,0.4158,
745,2.266,2.433,/ก/,Gloss1,Gloss_Labeling1,0,1,0.1658,
745,2.45,2.633,/อ/,Gloss1,Gloss_Labeling1,0,2,0.1664,
745,2.65,3.316,sil,Gloss1,Gloss_Labeling1,0,3,0.2521,
746,1.766,1.816,sil,Gloss1,Gloss_Labeling1,0,0,0.1638,
746,1.85,2.166,(ยกแขนแนวตั้ง) /น/,Gloss1,Gloss_Labeling1,0,1,0.1672,
746,2.283,3.516,/ศ/,Gloss1,Gloss_Labeling1,0,2,0.4969,
746,3.716,4.016,sil,Gloss1,Gloss_Labeling1,0,3,0.173,
747,0.0,1.933,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
747,1.933,3.867,(ยกแขนแนวตั้ง) จุด /ต/,Gloss1,Gloss_Labeling1,0,1,,uniform
747,3.867,5.8,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
748,1.583,2.283,sil,Gloss1,Gloss_Labeling1,0,0,0.1227,
748,2.366,2.383,(ยกแขนแนวตั้ง) จุด /พ/,Gloss1,Gloss_Labeling1,0,1,0.1231,
748,2.483,3.033,/ล/,Gloss1,Gloss_Labeling1,0,2,0.2479,
748,3.083,4.133,sil,Gloss1,Gloss_Labeling1,0,3,0.5083,
749,1.9,1.916,sil,Gloss1,Gloss_Labeling1,0,0,0.1416,
749,2.066,3.4,(ยกแขนแนวตั้ง) /ส/,Gloss1,Gloss_Labeling1,0,1,0.4329,
749,3.516,3.716,sil,Gloss1,Gloss_Labeling1,0,2,0.284,
750,1.8,2.366,sil,Gloss1,Gloss_Labeling1,0,0,0.1437,
750,2.683,3.1,(ยกแขนแนวตั้ง) /ส/,Gloss1,Gloss_Labeling1,0,1,0.2814,
750,3.316,3.433,/ต/,Gloss1,Gloss_Labeling1,0,2,0.1401,
750,3.483,4.3,sil,Gloss1,Gloss_Labeling1,0,3,0.4337,
751,1.7,2.033,sil,Gloss1,Gloss_Labeling1,0,0,0.247,
751,2.25,2.483,(ยกแขนแนวตั้ง) /ป/,Gloss1,Gloss_Labeling1,0,1,0.1245,
751,3.133,3.866,/ต/,Gloss1,Gloss_Labeling1,0,2,0.3724,
751,4.033,4.55,sil,Gloss1,Gloss_Labeling1,0,3,0.2552,
752,2.3,3.116,sil,Gloss1,Gloss_Labeling1,0,0,0.0997,
752,3.166,4.283,(ยกแขนแนวตั้ง) จุด /ย/,Gloss1,Gloss_Labeling1,0,1,0.7001,
752,4.416,4.6,/ล/,Gloss1,Gloss_Labeling1,0,2,0.1005,
752,4.716,4.933,sil,Gloss1,Gloss_Labeling1,0,3,0.1009,
753,1.533,2.45,sil,Gloss1,Gloss_Labeling1,0,0,0.0985,
753,2.583,3.216,(ยกแขนแนวตั้ง) จุด /น/,Gloss1,Gloss_Labeling1,0,1,0.3968,
753,3.416,4.033,/ร/,Gloss1,Gloss_Labeling1,0,2,0.4048,
753,4.05,4.25,sil,Gloss1,Gloss_Labeling1,0,3,0.1021,
754,1.95,2.0,sil,Gloss1,Gloss_Labeling1,0,0,0.166,
754,2.983,3.016,(ยกแขนแนวตั้ง) /ส/,Gloss1,Gloss_Labeling1,0,1,0.1656,
754,3.066,3.633,/ร/,Gloss1,Gloss_Labeling1,0,2,0.5006,
754,3.7,3.9,sil,Gloss1,Gloss_Labeling1,0,3,0.1678,
755,2.883,3.533,sil,Gloss1,Gloss_Labeling1,0,0,0.5436,
755,3.716,4.533,กิน,Gloss1,Gloss_Labeling1,0,1,0.3636,
755,4.7,4.883,sil,Gloss1,Gloss_Labeling1,0,2,0.0918,
756,3.0,3.016,sil,Gloss1,Gloss_Labeling1,0,0,0.1101,
756,3.116,3.233,(ตอกไข่),Gloss1,Gloss_Labeling1,0,1,0.2188,
756,3.383,3.816,ไข่,Gloss1,Gloss_Labeling1,0,2,0.334,
756,4.05,4.566,sil,Gloss1,Gloss_Labeling1,0,3,0.3347,
757,3.233,3.25,sil,Gloss1,Gloss_Labeling1,0,0,0.113,
757,3.416,3.433,(ตอกไข่),Gloss1,Gloss_Labeling1,0,1,0.1103,
757,4.2,5.116,(ตีในถ้วย),Gloss1,Gloss_Labeling1,0,2,0.6671,
757,5.45,5.516,sil,Gloss1,Gloss_Labeling1,0,3,0.1105,
758,2.833,3.583,sil,Gloss1,Gloss_Labeling1,0,0,0.3622,
758,3.6,4.066,ไข่,Gloss1,Gloss_Labeling1,0,1,0.2736,
758,4.1,4.166,(ตีในถ้วย),Gloss1,Gloss_Labeling1,0,2,0.0903,
758,4.183,4.75,sil,Gloss1,Gloss_Labeling1,0,3,0.2755,
759,0.0,1.908,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
759,1.908,3.817,(ตอกไข่),Gloss1,Gloss_Labeling1,0,1,,uniform
759,3.817,5.725,(ไข่แดงตรงกลาง),Gloss1,Gloss_Labeling1,0,2,,uniform
759,5.725,7.633,sil,Gloss1,Gloss_Labeling1,0,3,,uniform
760,0.2,0.283,sil,Gloss1,Gloss_Labeling1,0,0,0.2529,
760,3.716,3.733,ไข่,Gloss1,Gloss_Labeling1,0,1,0.252,
760,3.916,3.933,(ไข่แดงตรงกลาง),Gloss1,Gloss_Labeling1,0,2,0.2497,
760,4.633,4.683,sil,Gloss1,Gloss_Labeling1,0,3,0.2461,
761,2.716,3.633,sil,Gloss1,Gloss_Labeling1,0,0,0.2242,
761,3.716,3.733,ข้าว,Gloss1,Gloss_Labeling1,0,1,0.0554,
761,3.8,4.516,(ตักซุปในถ้วย),Gloss1,Gloss_Labeling1,0,2,0.3307,
761,4.566,5.666,sil,Gloss1,Gloss_Labeling1,0,3,0.3348,
762,3.083,3.933,sil,Gloss1,Gloss_Labeling1,0,0,0.2008,
762,5.116,5.133,ข้าว,Gloss1,Gloss_Labeling1,0,1,0.0667,
762,5.283,5.316,ละเอียด,Gloss1,Gloss_Labeling1,0,2,0.0666,
762,5.466,6.766,(ตักซุปในถ้วย),Gloss1,Gloss_Labeling1,0,3,0.5345,
762,6.983,7.266,sil,Gloss1,Gloss_Labeling1,0,4,0.1335,
763,3.316,3.366,sil,Gloss1,Gloss_Labeling1,0,0,0.2496,
763,3.416,4.65,(ม้วนขนมจีน),Gloss1,Gloss_Labeling1,0,1,0.4907,
763,4.85,5.533,sil,Gloss1,Gloss_Labeling1,0,2,0.2574,
764,3.016,3.4,sil,Gloss1,Gloss_Labeling1,0,0,0.3986,
764,3.816,3.883,(เรียงขนมจีน),Gloss1,Gloss_Labeling1,0,1,0.1965,
764,4.083,4.8,sil,Gloss1,Gloss_Labeling1,0,2,0.404,
765,3.166,3.216,sil,Gloss1,Gloss_Labeling1,0,0,0.1095,
765,3.233,4.266,(ม้วนขนมจีน),Gloss1,Gloss_Labeling1,0,1,0.7778,
765,4.283,4.75,sil,Gloss1,Gloss_Labeling1,0,2,0.1133,
766,2.4,2.516,sil,Gloss1,Gloss_Labeling1,0,0,0.2013,
766,2.6,2.916,(ลวกเส้น),Gloss1,Gloss_Labeling1,0,1,0.3997,
766,3.116,3.333,sil,Gloss1,Gloss_Labeling1,0,2,0.3987,
767,2.483,2.616,sil,Gloss1,Gloss_Labeling1,0,0,0.1618,
767,2.7,3.416,แห้ง,Gloss1,Gloss_Labeling1,0,1,0.087,
767,3.483,4.216,(ลวกเส้น),Gloss1,Gloss_Labeling1,0,2,0.4969,
767,4.283,5.0,sil,Gloss1,Gloss_Labeling1,0,3,0.2518,
768,2.116,3.016,sil,Gloss1,Gloss_Labeling1,0,0,0.251,
768,3.416,4.35,แดง,Gloss1,Gloss_Labeling1,0,1,0.3339,
768,4.766,5.1,(ตะเกียบคีบเส้นในชาม),Gloss1,Gloss_Labeling1,0,2,0.3306,
768,5.35,5.5,sil,Gloss1,Gloss_Labeling1,0,3,0.0832,
769,0.033,0.35,sil,Gloss1,Gloss_Labeling1,0,0,0.1826,
769,2.716,3.233,/ส/,Gloss1,Gloss_Labeling1,0,1,0.2734,
769,3.316,3.616,/ก/,Gloss1,Gloss_Labeling1,0,2,0.1825,
769,3.7,4.016,(ลวกเส้น),Gloss1,Gloss_Labeling1,0,3,0.2714,
769,4.35,4.383,sil,Gloss1,Gloss_Labeling1,0,4,0.0896,
770,2.233,3.333,sil,Gloss1,Gloss_Labeling1,0,0,0.4621,
770,3.383,3.516,(ตะเกียบคีบเส้นในชาม),Gloss1,Gloss_Labeling1,0,1,0.077,
770,3.6,4.5,sil,Gloss1,Gloss_Labeling1,0,2,0.461,
771,2.233,2.316,sil,Gloss1,Gloss_Labeling1,0,0,0.0665,
771,2.383,3.0,น้ำ,Gloss1,Gloss_Labeling1,0,1,0.2668,
771,3.3,4.533,(ลวกเส้น),Gloss1,Gloss_Labeling1,0,2,0.6008,
771,4.816,4.833,sil,Gloss1,Gloss_Labeling1,0,3,0.0659,
772,3.416,3.666,sil,Gloss1,Gloss_Labeling1,0,0,0.1843,
772,3.9,5.433,(ทำท่าม้วน),Gloss1,Gloss_Labeling1,0,1,0.6275,
772,5.566,5.9,(ลวกเส้น),Gloss1,Gloss_Labeling1,0,2,0.126,
772,6.15,6.283,sil,Gloss1,Gloss_Labeling1,0,3,0.063,
773,2.45,2.666,sil,Gloss1,Gloss_Labeling1,0,0,0.0533,
773,3.8,3.866,(หยิบของใส่ชาม),Gloss1,Gloss_Labeling1,0,1,0.0521,
773,3.966,4.816,(ตักซุปในถ้วย),Gloss1,Gloss_Labeling1,0,2,0.3169,
773,5.183,6.45,sil,Gloss1,Gloss_Labeling1,0,3,0.474,
774,2.616,2.75,sil,Gloss1,Gloss_Labeling1,0,0,0.1817,
774,3.283,3.416,ลูกชิ้น,Gloss1,Gloss_Labeling1,0,1,0.0906,
774,3.7,3.75,(ตักซุปในถ้วย),Gloss1,Gloss_Labeling1,0,2,0.0904,
774,3.883,4.8,sil,Gloss1,Gloss_Labeling1,0,3,0.5453,
775,2.683,2.8,sil,Gloss1,Gloss_Labeling1,0,0,0.0939,
775,2.85,3.933,เนื้อ,Gloss1,Gloss_Labeling1,0,1,0.1431,
775,4.0,4.666,(ตักซุปในถ้วย),Gloss1,Gloss_Labeling1,0,2,0.3306,
775,4.716,5.683,sil,Gloss1,Gloss_Labeling1,0,3,0.3825,
776,2.616,2.7,sil,Gloss1,Gloss_Labeling1,0,0,0.0451,
776,2.8,3.033,หมู,Gloss1,Gloss_Labeling1,0,1,0.0456,
776,3.183,3.45,แดง,Gloss1,Gloss_Labeling1,0,2,0.0906,
776,3.9,4.733,เลือดไหล,Gloss1,Gloss_Labeling1,0,3,0.1817,
776,4.783,5.683,(ตักซุปในถ้วย),Gloss1,Gloss_Labeling1,0,4,0.1845,
776,5.783,7.2,sil,Gloss1,Gloss_Labeling1,0,5,0.3635,
777,2.483,2.566,sil,Gloss1,Gloss_Labeling1,0,0,0.0449,
777,2.716,2.9,ปลา,Gloss1,Gloss_Labeling1,0,1,0.0451,
777,3.1,3.833,เหนืยว,Gloss1,Gloss_Labeling1,0,2,0.1802,
777,3.966,4.933,(ตักซุปในถ้วย),Gloss1,Gloss_Labeling1,0,3,0.2719,
777,4.983,6.233,sil,Gloss1,Gloss_Labeling1,0,4,0.3677,
778,0.066,0.866,sil,Gloss1,Gloss_Labeling1,0,0,0.2044,
778,3.316,3.716,(ตักซุปในถ้วย),Gloss1,Gloss_Labeling1,0,1,0.2955,
778,3.783,4.333,sil,Gloss1,Gloss_Labeling1,0,2,0.4997,
779,2.433,2.55,sil,Gloss1,Gloss_Labeling1,0,0,0.0627,
779,2.616,3.533,เผ็ด,Gloss1,Gloss_Labeling1,0,1,0.2517,
779,3.6,4.85,(ตักซุปในถ้วย),Gloss1,Gloss_Labeling1,0,2,0.6215,
779,4.9,4.95,sil,Gloss1,Gloss_Labeling1,0,3,0.0618,
780,0.1,0.15,sil,Gloss1,Gloss_Labeling1,0,0,0.0752,
780,0.533,0.566,เส้น,Gloss1,Gloss_Labeling1,0,1,0.0763,
780,1.933,3.933,ผัด,Gloss1,Gloss_Labeling1,0,2,0.3101,
780,4.0,5.716,sil,Gloss1,Gloss_Labeling1,0,3,0.4625,
781,2.666,2.7,sil,Gloss1,Gloss_Labeling1,0,0,0.0758,
781,2.8,3.366,ไทย,Gloss1,Gloss_Labeling1,0,1,0.2314,
781,3.483,4.216,ผัด,Gloss1,Gloss_Labeling1,0,2,0.3841,
781,4.266,5.55,sil,Gloss1,Gloss_Labeling1,0,3,0.3096,
782,2.783,3.6,sil,Gloss1,Gloss_Labeling1,0,0,0.168,
782,3.65,4.716,ดำ,Gloss1,Gloss_Labeling1,0,1,0.0833,
782,4.766,5.25,เส้นใหญ่,Gloss1,Gloss_Labeling1,0,2,0.3328,
782,5.3,6.066,ผัด,Gloss1,Gloss_Labeling1,0,3,0.334,
782,6.116,6.4,sil,Gloss1,Gloss_Labeling1,0,4,0.0844,
783,2.5,2.533,sil,Gloss1,Gloss_Labeling1,0,0,0.1084,
783,2.583,2.716,ดำ,Gloss1,Gloss_Labeling1,0,1,0.1102,
783,2.766,3.533,(ท่าเหยาะซอส),Gloss1,Gloss_Labeling1,0,2,0.335,
783,3.583,4.466,เส้นใหญ่,Gloss1,Gloss_Labeling1,0,3,0.2262,
783,4.6,5.916,sil,Gloss1,Gloss_Labeling1,0,4,0.2205,
784,2.816,2.833,sil,Gloss1,Gloss_Labeling1,0,0,0.0897,
784,3.8,4.016,ข้าว,Gloss1,Gloss_Labeling1,0,1,0.1821,
784,4.05,5.183,ผัด,Gloss1,Gloss_Labeling1,0,2,0.6375,
784,5.266,5.383,sil,Gloss1,Gloss_Labeling1,0,3,0.0905,
785,2.133,2.15,sil,Gloss1,Gloss_Labeling1,0,0,0.0982,
785,3.0,3.2,เส้นใหญ่,Gloss1,Gloss_Labeling1,0,1,0.1993,
785,3.483,4.0,เหนืยว,Gloss1,Gloss_Labeling1,0,2,0.1011,
785,4.083,5.433,sil,Gloss1,Gloss_Labeling1,0,3,0.6013,
786,1.816,1.85,sil,Gloss1,Gloss_Labeling1,0,0,0.0705,
786,1.983,2.733,แดง,Gloss1,Gloss_Labeling1,0,1,0.357,
786,2.766,3.8,หมู,Gloss1,Gloss_Labeling1,0,2,0.3582,
786,3.9,3.966,ข้าว,Gloss1,Gloss_Labeling1,0,3,0.0712,
786,4.066,4.166,sil,Gloss1,Gloss_Labeling1,0,4,0.0717,
787,2.483,2.533,sil,Gloss1,Gloss_Labeling1,0,0,0.0492,
787,2.6,4.083,ไก่,Gloss1,Gloss_Labeling1,0,1,0.5006,
